elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,treat_2023,reason_2023,comment_2023,treat_2024,reason_2024,comment_2024,treat_2025,reason_2025,comment_2025,treat_2026,reason_2026,comment_2026,treat_2027,reason_2027,comment_2027,treat_2028,reason_2028,comment_2028,treat_2029,reason_2029,comment_2029,treat_2030,reason_2030,comment_2030,treat_2031,reason_2031,comment_2031,treat_2032,reason_2032,comment_2032,treat_2033,reason_2033,comment_2033,treat_2034,reason_2034,comment_2034,treat_2035,reason_2035,comment_2035,treat_2036,reason_2036,comment_2036,treat_2037,reason_2037,comment_2037,treat_2038,reason_2038,comment_2038,treat_2039,reason_2039,comment_2039,treat_2040,reason_2040,comment_2040,treat_2041,reason_2041,comment_2041,treat_2042,reason_2042,comment_2042,treat_2043,reason_2043,comment_2043
0,1013,Brook Street North,0,220,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,Conifer Close,0,378,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,2,Fladgate Drive,0,565,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,4,Highfield Drive,0,71,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,3,Matai Way,0,557,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5,Vintry Drive,0,362,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =13.06; sdi =22.33; age =23,mesh_cracks =1.6; shove =2.21; poth =0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,Croatia Avenue,0,42,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,6,Croatia Avenue,42,76,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,7,Lumbarda Drive,0,152,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,8,Tarras Road,0,86,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,8,Tarras Road,86,120,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,9,Kowhai Glen,0,305,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,1037,Epiha Road Upper,0,415,All,,,,,,,,,,,,,ChipSeal_P,pdi =4.35; sdi =4.8; age =13,mesh_cracks =0.46; shove =1.16; poth =0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =22.34; sdi =27.72; age =15,mesh_cracks =2.47; shove =1.63; poth =1.77
13,1038,Gossey Drive North,1319,1723,All,,,,,,,,,,,,,ChipSeal_P,pdi =4.35; sdi =4.35; age =13,mesh_cracks =0.46; shove =1.16; poth =0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =20.31; sdi =24.46; age =14,mesh_cracks =2.19; shove =1.51; poth =1.62,,,
14,10,Upper Ahu Ahu Road,0,46,All,,,,ChipSeal_P,committed,committed import,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,10,Upper Ahu Ahu Road,46,68,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,11,Lower Ahu Ahu Road,0,158,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,11,Lower Ahu Ahu Road,158,179,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,12,Kriletich Drive,0,263,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,917,Port Street East,0,21,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,917,Port Street East,21,396,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,917,Port Street East,396,874,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,917,Port Street East,874,1340,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,917,Port Street East,1340,1431,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,917,Port Street East,1431,2115,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,917,Port Street East,2120,2350,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,13,Puriri Dale Way,0,293,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,15,Fendall Close,0,438,All,,,,,,,,,,,,,,,,ChipSeal_P,pdi =6.05; sdi =7.06; age =15,mesh_cracks =1.82; shove =0.34; poth =0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,15,Fendall Close,438,585,All,,,,,,,,,,,,,ChipSeal_P,pdi =3.29; sdi =3.43; age =10,mesh_cracks =1.19; shove =1; poth =0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =14.37; sdi =15.49; age =11,mesh_cracks =1.18; shove =1.08; poth =1.19,,,,,,,,,,,,
29,15,Fendall Close,585,643,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =4.95; sdi =5.69; age =18,mesh_cracks =1.43; shove =1.07; poth =0.17,,,,,,,,,,,,,,,,,,,,,,,,
30,15,Fendall Close,643,736,All,,,,,,,,,,,,,ChipSeal_P,pdi =7.34; sdi =5.81; age =10,mesh_cracks =3.76; shove =1.08; poth =0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =15.31; sdi =17.62; age =10,mesh_cracks =1.82; shove =1.1; poth =1.2,,,,,,,,,,,,,,,
