elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
0,1013,Brook Street North,0,220,All,184,187.7,191.4,195.3,199.2,203.2,207.2,211.4,215.6,219.9,224.3,228.8,233.4,238,242.8,247.6,252.6,257.6,262.8,268.1,273.4,278.9,284.5,290.1,296,301.9,307.9,314.1,320.3,326.8,333.3
1,1,Conifer Close,0,378,All,739,753.8,768.9,784.2,799.9,815.9,832.2,848.9,865.9,883.2,900.8,918.9,937.2,956,975.1,994.6,1014.5,1034.8,1055.5,1076.6,1098.1,1120.1,1142.5,1165.3,1188.6,1212.4,1236.7,1261.4,1286.6,1312.3,1338.6
2,2,Fladgate Drive,0,565,All,532,542.6,553.5,564.6,575.9,587.4,599.1,611.1,623.3,635.8,648.5,661.5,674.7,688.2,702,716,730.3,744.9,759.8,775,790.5,806.3,822.5,838.9,855.7,872.8,890.3,908.1,926.2,944.7,963.6
3,4,Highfield Drive,0,71,All,100,102,104,106.1,108.2,110.4,112.6,114.9,117.2,119.5,121.9,124.3,126.8,129.4,131.9,134.6,137.3,140,142.8,145.7,148.6,151.6,154.6,157.7,160.8,164.1,167.3,170.7,174.1,177.6,181.1
4,3,Matai Way,0,557,All,679,692.6,706.4,720.6,735,749.7,764.7,780,795.6,811.5,827.7,844.3,861.1,878.4,895.9,913.8,932.1,950.8,969.8,989.2,1009,1029.1,1049.7,1070.7,1092.1,1114,1136.3,1159,1182.2,1205.8,1229.9
5,5,Vintry Drive,0,362,All,1248,1273,1298.4,1324.4,1350.9,1377.9,1405.5,1433.6,1462.2,1491.5,1521.3,1551.7,1582.8,1614.4,1646.7,1679.6,1713.2,1747.5,1782.5,1818.1,1854.5,1891.6,1929.4,1968,2007.3,2047.5,2088.4,2130.2,2172.8,2216.3,2260.6
6,6,Croatia Avenue,0,42,All,50,51,52,53.1,54.1,55.2,56.3,57.4,58.6,59.8,60.9,62.2,63.4,64.7,66,67.3,68.6,70,71.4,72.8,74.3,75.8,77.3,78.8,80.4,82,83.7,85.3,87.1,88.8,90.6
7,6,Croatia Avenue,42,76,All,50,51,52,53.1,54.1,55.2,56.3,57.4,58.6,59.8,60.9,62.2,63.4,64.7,66,67.3,68.6,70,71.4,72.8,74.3,75.8,77.3,78.8,80.4,82,83.7,85.3,87.1,88.8,90.6
8,7,Lumbarda Drive,0,152,All,99,101,103,105.1,107.2,109.3,111.5,113.7,116,118.3,120.7,123.1,125.6,128.1,130.6,133.2,135.9,138.6,141.4,144.2,147.1,150.1,153.1,156.1,159.2,162.4,165.7,169,172.4,175.8,179.3
9,8,Tarras Road,0,86,All,130,132.6,135.3,138,140.7,143.5,146.4,149.3,152.3,155.4,158.5,161.6,164.9,168.2,171.5,175,178.5,182,185.7,189.4,193.2,197,201,205,209.1,213.3,217.5,221.9,226.3,230.9,235.5
10,8,Tarras Road,86,120,All,130,132.6,135.3,138,140.7,143.5,146.4,149.3,152.3,155.4,158.5,161.6,164.9,168.2,171.5,175,178.5,182,185.7,189.4,193.2,197,201,205,209.1,213.3,217.5,221.9,226.3,230.9,235.5
11,9,Kowhai Glen,0,305,All,108,110.2,112.4,114.6,116.9,119.2,121.6,124.1,126.5,129.1,131.7,134.3,137,139.7,142.5,145.4,148.3,151.2,154.3,157.3,160.5,163.7,167,170.3,173.7,177.2,180.7,184.3,188,191.8,195.6
12,1037,Epiha Road Upper,0,415,All,2424,2472.5,2521.9,2572.4,2623.8,2676.3,2729.8,2784.4,2840.1,2896.9,2954.8,3013.9,3074.2,3135.7,3198.4,3262.4,3327.6,3394.2,3462.1,3531.3,3601.9,3674,3747.5,3822.4,3898.9,3976.8,4056.4,4137.5,4220.2,4304.6,4390.7
13,1038,Gossey Drive North,1319,1723,All,2519,2569.4,2620.8,2673.2,2726.6,2781.2,2836.8,2893.5,2951.4,3010.4,3070.6,3132.1,3194.7,3258.6,3323.8,3390.2,3458,3527.2,3597.8,3669.7,3743.1,3818,3894.3,3972.2,4051.7,4132.7,4215.3,4299.6,4385.6,4473.4,4562.8
14,10,Upper Ahu Ahu Road,0,46,All,100,102,104,106.1,108.2,110.4,112.6,114.9,117.2,119.5,121.9,124.3,126.8,129.4,131.9,134.6,137.3,140,142.8,145.7,148.6,151.6,154.6,157.7,160.8,164.1,167.3,170.7,174.1,177.6,181.1
15,10,Upper Ahu Ahu Road,46,68,All,100,102,104,106.1,108.2,110.4,112.6,114.9,117.2,119.5,121.9,124.3,126.8,129.4,131.9,134.6,137.3,140,142.8,145.7,148.6,151.6,154.6,157.7,160.8,164.1,167.3,170.7,174.1,177.6,181.1
16,11,Lower Ahu Ahu Road,0,158,All,146,148.9,151.9,154.9,158,161.2,164.4,167.7,171.1,174.5,178,181.5,185.2,188.9,192.6,196.5,200.4,204.4,208.5,212.7,216.9,221.3,225.7,230.2,234.8,239.5,244.3,249.2,254.2,259.3,264.5
