elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
0,1013,Brook Street North,0,220,All,959,1925,2217,2459,2685,1158,1196,1236,1277,1319,1363,1407,1453,1500,1549,1599,1650,1703,1757,1813,3434
1,1,Conifer Close,0,378,All,7302,11473,12367,13259,14174,5047,5247,5453,5665,5884,6110,6342,6582,6829,7084,7347,10613,11060,11527,15834,7875
2,2,Fladgate Drive,0,565,All,1767,3584,4126,4573,4988,2122,2193,2266,2342,2419,2499,2582,2666,2753,2843,2935,3030,3128,4497,4665,6379
3,4,Highfield Drive,0,71,All,941,1541,1739,1916,2090,825,859,894,930,967,1005,1044,1085,1126,1169,1213,1258,1305,1352,1953,2680
4,3,Matai Way,0,557,All,1414,2861,3299,3662,4002,1711,1770,1831,1893,1957,2023,2090,2160,2232,2306,2381,2460,2540,2623,3772,5159
5,5,Vintry Drive,0,362,All,3648,6242,6957,7581,8182,3172,3290,3411,3536,3665,3797,3934,4075,4219,4368,4522,4680,4843,6980,7257,9946
6,6,Croatia Avenue,0,42,All,625,835,1139,1846,2029,823,867,911,957,1004,1052,1101,1152,1205,1259,1314,1371,1430,1490,2163,2981
7,6,Croatia Avenue,42,76,All,625,1244,1417,1555,1679,1797,1912,2026,794,817,840,864,888,913,938,964,991,1019,1047,1076,1105
8,7,Lumbarda Drive,0,152,All,583,650,718,789,862,938,1016,1098,1183,1271,1899,3673,4023,1581,1656,1733,1812,1892,1975,2060,2147
9,8,Tarras Road,0,86,All,1103,1630,1736,1847,1964,3753,4066,4379,1661,1736,1812,1891,1972,2056,2142,2231,2322,2416,2513,2613,2715
10,8,Tarras Road,86,120,All,1125,1193,1265,1339,1417,2087,2216,4231,4580,4927,1885,1962,2040,2121,2204,2289,2376,2465,2557,2651,2747
11,9,Kowhai Glen,0,305,All,703,1183,1338,1466,1584,657,678,700,722,745,769,793,818,844,870,897,925,1329,1378,1429,1481
12,1037,Epiha Road Upper,0,415,All,2719,6471,7175,7802,2908,3021,3137,3257,3380,3508,3639,5258,5482,11015,3740,3883,4032,4184,4342,4504,6508
13,1038,Gossey Drive North,1319,1723,All,2313,5507,6106,6640,2474,2570,2669,2771,2876,2985,3096,4474,4665,9374,3182,3305,3431,3561,3695,3833,5538
14,10,Upper Ahu Ahu Road,0,46,All,1291,847,882,919,957,995,1035,1500,1576,1655,1737,1824,1918,2015,2116,1420,1472,1526,1581,1638,1696
15,10,Upper Ahu Ahu Road,46,68,All,1177,1255,2405,2613,2821,3036,3261,3499,1257,1310,1364,1384,1440,1498,1557,1618,1680,1744,1810,1877,1946
16,11,Lower Ahu Ahu Road,0,158,All,966,1304,2609,2915,3215,1290,1362,1436,1512,1590,1670,1753,1837,1925,2015,2107,2202,2300,3345,3506,4843
17,11,Lower Ahu Ahu Road,158,179,All,954,1025,1099,1176,1255,1339,1426,1516,1610,1708,1811,4805,5216,2059,2144,2231,2321,2413,2507,2604,2704
18,12,Kriletich Drive,0,263,All,2289,4671,5339,5876,6363,2663,2750,2839,2932,3026,3124,3224,3328,3434,4936,5134,5338,5549,5767,5992,6234
19,917,Port Street East,0,21,All,2501,5015,5765,6382,6954,7510,2892,2978,3067,3159,3253,3349,3448,3550,3654,3761,3871,3984,4099,4218,6046
20,917,Port Street East,21,396,All,3272,3858,4449,5050,5664,6295,6944,10609,11631,12701,13819,26964,29775,6970,7249,7537,7833,8139,8454,8779,9114
21,917,Port Street East,396,874,All,1672,3353,3854,1844,1900,1957,2016,2076,2138,2201,2266,2333,2402,2472,2545,2619,2695,3864,3992,5438,2980
22,917,Port Street East,874,1340,All,2299,3667,1703,1758,1816,1874,1935,1997,2060,2125,2192,2261,2332,2404,2479,2555,3669,3796,5179,2838,2924
23,917,Port Street East,1340,1431,All,2597,5216,2315,2391,2469,2548,2630,2714,2800,2889,2980,3073,3169,3267,3368,3472,3578,5136,7008,3359,3460
24,917,Port Street East,1431,2115,All,716,1689,1883,807,839,872,906,941,977,1014,1052,1091,1131,1172,1214,1257,1301,1346,1941,2657,1462
25,917,Port Street East,2120,2350,All,1477,3465,3838,1624,1680,1737,1796,1857,1919,1982,2048,2115,2184,2254,2327,2402,2478,2557,3674,5016,2609
