elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
0,1013,Brook Street North,0,220,All,26101.6,29358.4,32809.8,36275.8,39780.9,43625.9,48327.4,54209.9,60818.6,66884.9,71267.2,73820.6,75115.2,75694.7,75965.6,76135.9,76281.6,76425.4,76573.2,76726.9,76887.3,77055,77230.7,77414.7,77607.5,77809.4,78021,78242.5,78474.3,78716.8,78970.4
1,1,Conifer Close,0,378,All,51238.7,55609.3,60674.8,67456.9,77553.6,92282.2,111816.8,134149,154818.9,169604.6,178751.7,184441.9,188265.7,191094.2,193360.8,195299.2,197045.8,198686.3,200274.4,201842.9,203411.3,204991,206588.1,208205.4,209843.8,211502.9,213181.5,214878,216590.3,218316.4,220053.8
2,2,Fladgate Drive,0,565,All,87669.6,93793.3,99033.3,103977.8,109534.6,117095.2,128220,143543.7,161309.5,176987.4,186732.9,191276.1,193152.2,193916.7,194349.5,194717.9,195087.6,195471.4,195872,196290.7,196728.5,197186.4,197665.4,198166.2,198689.7,199236.8,199808.3,200404.8,201027.4,201676.5,202353.1
3,4,Highfield Drive,0,71,All,7640.2,8648,9751,10929.8,12243.8,13835.4,15824.8,18024.1,19941.1,21201.1,21848.2,22122.8,22234.6,22284.5,22315.4,22341.2,22365.8,22390.5,22415.8,22442,22469.2,22497.7,22527.5,22558.7,22591.5,22626,22662.1,22700.1,22740,22782,22826
4,3,Matai Way,0,557,All,89369.6,99699.2,109878.7,119961.8,130827.7,144179.4,161619.4,182472.6,202805.1,218136.2,226784.4,230688.8,232339.5,233081.4,233538.8,233933.7,234325.1,234727.5,235145.3,235581.1,236036.7,236513.8,237013.6,237537.4,238086.5,238661.9,239264.9,239896.7,240558.3,241251,241976
5,5,Vintry Drive,0,362,All,54826.3,63381.7,72936.8,84431.6,98018.1,113865.9,130622.8,145113,155299.1,160922.1,163687.2,165172.1,166181.3,167029.3,167833.9,168633.8,169444.3,170273.1,171124.6,172001.6,172905.5,173836.9,174796,175782.7,176796.3,177836.1,178901.2,179990.5,181102.6,182236.2,183389.6
6,6,Croatia Avenue,0,42,All,3468,3542.4,3744.1,4146.9,4602.4,5284.5,6284.6,7657.6,9344.2,11123.9,12677.9,13790.3,14471.3,14858.9,15083.8,15221.6,15315.5,15387.3,15447.9,15502.8,15555.2,15607.3,15660.2,15714.8,15771.6,15831.1,15893.5,15958.9,16027.7,16099.9,16175.8
7,6,Croatia Avenue,42,76,All,6093,6308.7,6494,6686.4,6930.7,7284.7,7828.9,8621.1,9614.8,10618.8,11400,11866.9,12097.9,12189.7,12221.6,12234.2,12242,12249,12255.9,12263,12270.3,12277.8,12285.5,12293.4,12301.5,12309.8,12318.4,12327.2,12336.2,12345.5,12355
8,7,Lumbarda Drive,0,152,All,18288,18412.5,18544.9,18765.3,18929.8,19107.3,19298.9,19506.3,19731.7,19986,20571.8,22861.9,24801.5,27688.9,32098.2,38246.7,45477.8,52277,57606.5,61597.3,64971.8,68330,71823.5,75262.2,78359.6,80930.8,82950.9,84504.6,85714.1,86691.9,87524.6
9,8,Tarras Road,0,86,All,8956.1,9155.8,9292,9470.1,9775.6,10707.6,11927.3,13592.1,16088.9,19591,24077.5,28824.5,32813.7,35597.6,37375.3,38498.4,39233.3,39744.2,40123,40425,40683.4,40918.7,41143.6,41366.3,41591.9,41823.7,42063.9,42313.7,42574.1,42845.7,43128.9
10,8,Tarras Road,86,120,All,3635.3,3664.7,3696.6,3731.1,3768.7,3857.1,3914.7,4316.6,4667.2,5200.6,6036,7242.1,8696.8,10080.1,11132.2,11881.7,12504.3,13131,13790.5,14442.3,15028.5,15512,15887.4,16171.3,16387.2,16557.1,16697.8,16821.1,16934.5,17043,17149.7
11,9,Kowhai Glen,0,305,All,42087.7,47450.2,53164.6,58966.5,64962.9,71723.4,80018.5,90102.9,100874.6,110202.3,116716.8,120472.1,122423.9,123284.8,123621.4,123757,123827.8,123879.9,123926.7,123972,124017.2,124062.7,124109.1,124156.4,124204.8,124254.4,124305.3,124357.6,124411.3,124466.5,124523.2
12,1037,Epiha Road Upper,0,415,All,32510.5,37701.3,43503.7,51917.7,64268.1,82405.9,107470.2,138210.2,169850.6,195096.5,211284.2,220887.5,226890.3,231080.2,234330.8,237075.7,239534.5,241832.5,244046.7,246224.4,248394.4,250573.7,252772.3,254995.5,257246,259524.6,261831.2,264164.7,266523.8,268906.6,271311.2
13,1038,Gossey Drive North,1319,1723,All,29298.7,33853.2,39728.8,47615.3,59249.2,76430.8,100365.7,130069.7,161063.3,185963.6,201851.3,211123.9,216784.7,220640.8,223565.7,225987.5,228120.7,230087.6,231963.2,233793.8,235607.8,237422.1,239246.9,241088.1,242948.9,244831,246735.2,248661.6,250609.9,252579.9,254570.8
14,10,Upper Ahu Ahu Road,0,46,All,5694.8,3705.7,3713.4,3721.3,3729.5,3738,3746.8,3799.8,3823,3851.4,3915.5,3974,4068,4218.1,4543.6,5097.7,11194.4,11458.3,11600.6,11716.3,11877.1,12113.8,12453.2,12913,13487,14132.7,14778.9,15354.1,15816,16158.4,16398.8
15,10,Upper Ahu Ahu Road,46,68,All,1845,1898.2,2071.2,2295.2,2597.2,3047.2,3697.6,4547.2,5487.9,6336.6,6976.7,7390.9,7640.4,7790.7,7884.4,7945.9,7989.5,8022.9,8050.5,8074.8,8097.6,8119.8,8142.1,8164.9,8188.5,8213.1,8238.8,8265.7,8293.8,8323.3,8354.2
