elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
0,1013,Brook Street North,0,220,All,1.87,2,2.13,2.13,2.19,2.25,2.32,2.38,2.45,2.52,2.6,2.67,2.75,2.83,2.91,2.99,3.08,3.16,3.25,3.35,3.44
1,1,Conifer Close,0,378,All,15.24,16.11,17.02,15.82,16.28,16.75,17.24,17.73,18.24,18.75,19.28,19.82,20.37,20.94,21.51,22.09,22.69,23.3,23.92,24.55,25.19
2,2,Fladgate Drive,0,565,All,2.42,2.57,2.74,2.74,2.82,2.91,3,3.09,3.18,3.28,3.38,3.48,3.59,3.7,3.81,3.93,4.05,4.17,4.3,4.43,4.56
3,4,Highfield Drive,0,71,All,0.78,0.84,0.89,0.95,1.02,1.09,1.09,1.12,1.15,1.19,1.22,1.26,1.29,1.33,1.37,1.41,1.45,1.49,1.54,1.58,1.63
4,3,Matai Way,0,557,All,1.57,1.68,1.79,1.79,1.85,1.9,1.96,2.02,2.08,2.14,2.21,2.27,2.34,2.41,2.48,2.56,2.63,2.71,2.79,2.88,2.96
5,5,Vintry Drive,0,362,All,8.5,9.03,9.03,9.29,9.55,9.82,10.1,10.39,10.68,10.98,11.28,11.6,11.92,12.25,12.59,12.93,13.28,13.65,14.01,14.39,14.39
6,6,Croatia Avenue,0,42,All,1.87,2,2.13,2.27,2.42,2.42,2.49,2.56,2.64,2.71,2.79,2.87,2.95,3.03,3.12,3.21,3.3,3.39,3.49,3.58,3.69
7,6,Croatia Avenue,42,76,All,1.87,1.93,2,2.07,2.14,2.21,2.21,2.25,2.3,2.34,2.39,2.44,2.49,2.54,2.59,2.64,2.69,2.74,2.8,2.85,2.91
8,7,Lumbarda Drive,0,152,All,4.98,5.31,5.65,6.01,6.39,6.8,7.23,7.68,8.17,8.67,9.21,9.78,10.38,11.01,11.67,12.37,13.1,13.87,14.68,15.53,16.41
9,8,Tarras Road,0,86,All,2.04,2.18,2.32,2.47,2.64,2.81,3,3.2,3.2,3.3,3.4,3.5,3.61,3.72,3.84,3.95,4.07,4.2,4.33,4.46,4.6
10,8,Tarras Road,86,120,All,5.42,5.76,6.13,6.53,6.94,7.38,7.84,8.33,8.85,9.4,9.98,9.98,10.17,10.37,10.57,10.77,10.98,11.19,11.4,11.62,11.84
11,9,Kowhai Glen,0,305,All,0.55,0.57,0.6,0.62,0.65,0.67,0.67,0.69,0.71,0.73,0.75,0.77,0.8,0.82,0.84,0.87,0.89,0.92,0.95,0.98,1
12,1037,Epiha Road Upper,0,415,All,4.98,5.31,5.65,6.01,6.01,6.21,6.41,6.63,6.85,7.07,7.3,7.54,7.79,8.04,8.3,8.3,8.57,8.85,9.14,9.43,9.73
13,1038,Gossey Drive North,1319,1723,All,2.75,2.94,3.13,3.34,3.34,3.45,3.57,3.69,3.82,3.95,4.08,4.22,4.36,4.51,4.66,4.66,4.82,4.99,5.15,5.33,5.5
14,10,Upper Ahu Ahu Road,0,46,All,1.87,1.87,1.92,1.98,2.03,2.09,2.15,2.21,2.27,2.33,2.4,2.47,2.54,2.61,2.68,2.75,2.83,2.91,2.99,3.07,6.66
15,10,Upper Ahu Ahu Road,46,68,All,1.87,2,2.13,2.27,2.42,2.42,2.47,2.52,2.57,2.63,2.68,2.73,2.79,2.85,2.91,2.96,3.02,3.09,3.15,3.21,3.28
16,11,Lower Ahu Ahu Road,0,158,All,2.04,2.18,2.32,2.47,2.47,2.55,2.62,2.7,2.78,2.86,2.95,3.03,3.12,3.21,3.31,3.41,3.51,3.61,3.71,3.82,3.93
17,11,Lower Ahu Ahu Road,158,179,All,1.95,2.08,2.22,2.37,2.53,2.7,2.87,3.06,3.27,3.48,3.71,3.95,4.21,4.49,4.78,5.09,5.42,5.76,6.13,6.53,6.94
18,12,Kriletich Drive,0,263,All,4.39,4.55,4.72,4.72,4.86,5.01,5.16,5.32,5.48,5.64,5.81,5.98,6.16,6.35,6.53,6.73,6.93,7.13,7.34,7.56,7.78
19,917,Port Street East,0,21,All,17.65,18.63,19.65,20.72,21.82,22.97,18.47,18.84,19.23,19.62,20.01,20.41,20.82,21.23,21.65,22.08,22.51,22.94,23.38,23.83,24.29
20,917,Port Street East,21,396,All,36.08,37.61,39.17,40.76,42.36,43.98,45.61,47.25,48.9,50.55,52.2,53.84,55.48,57.1,58.71,60.3,61.87,6.66,6.79,6.92,7.05
21,917,Port Street East,396,874,All,4.78,5.09,5.42,5.42,5.54,5.67,5.81,5.94,6.08,6.22,6.36,6.51,6.66,6.82,6.97,7.13,7.3,7.46,7.63,7.81,7.99
22,917,Port Street East,874,1340,All,7.53,8,8.5,8.5,8.69,8.87,9.06,9.26,9.45,9.66,9.86,10.07,10.28,10.5,10.72,10.95,11.18,11.41,11.65,11.89,12.13
23,917,Port Street East,1340,1431,All,36.08,37.61,24.36,24.79,25.22,25.65,26.09,26.54,26.99,27.44,27.9,28.37,28.84,29.31,29.79,30.27,30.76,31.25,31.75,32.25,22.25
24,917,Port Street East,1431,2115,All,3,3.2,3.41,3.41,3.48,3.55,3.63,3.71,3.78,3.86,3.94,4.03,4.11,4.2,4.28,4.37,4.46,4.56,4.65,4.75,4.85
25,917,Port Street East,2120,2350,All,14.14,14.96,15.82,15.24,15.53,15.83,16.14,16.45,16.76,17.08,17.41,17.73,18.07,18.41,18.75,19.1,19.45,19.81,20.17,20.54,20.91
26,13,Puriri Dale Way,0,293,All,2.22,2.37,2.53,2.7,2.87,3.06,3.06,3.17,3.27,3.38,3.49,3.61,3.73,3.85,3.98,4.11,4.24,4.38,4.53,4.68,4.83
27,15,Fendall Close,0,438,All,4.58,4.88,5.2,5.2,5.36,5.53,5.71,5.89,6.07,6.27,6.46,6.67,6.88,7.09,7.09,7.31,7.54,7.78,8.02,8.26,8.52
28,15,Fendall Close,438,585,All,11.67,12.37,13.1,13.87,13.87,14.22,14.58,14.94,15.31,15.69,16.08,16.47,16.87,17.28,17.7,16.13,16.53,16.93,17.34,17.76,18.19
29,15,Fendall Close,585,643,All,7.84,8.33,8.85,9.4,9.98,10.58,11.22,11.9,12.61,13.35,14.14,14.96,10.17,10.46,10.74,11.04,11.34,11.65,11.97,12.29,12.63
30,15,Fendall Close,643,736,All,15.24,16.11,17.02,17.98,16.26,16.76,17.28,17.81,18.35,18.9,19.47,20.05,20.64,21.24,21.86,17.99,18.54,19.09,19.66,20.25,20.84
31,15,Fendall Close,736,814,All,6.94,6.94,7.15,7.37,7.59,7.82,8.06,8.3,8.55,8.81,9.08,9.35,9.35,9.62,9.91,10.2,10.5,10.81,11.13,11.45,11.78
32,9339,Weston Way,814,886,All,12.61,16.41,16.76,17.11,17.47,17.83,18.2,18.57,18.96,19.34,19.74,20.13,20.54,20.95,17.6,17.96,18.33,18.71,19.09,19.48,19.88
33,9339,Weston Way,886,939,All,18.97,20,21.08,22.2,18.14,18.54,18.95,19.36,19.78,20.21,20.65,21.09,21.54,22,22.46,22.93,23.41,18.65,19.06,19.48,19.9
