elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
0,1013,Brook Street North,0,220,All,1.87,2,2.13,2.27,2.42,2.58,2.75,2.93,3.12,3.33,3.55,3.78,4.02,4.28,4.56,4.86
1,1,Conifer Close,0,378,All,15.24,16.11,17.02,17.98,18.97,20,21.08,22.2,23.36,24.56,25.81,27.09,28.41,29.78,31.17,32.61
2,2,Fladgate Drive,0,565,All,2.42,2.57,2.74,2.91,3.09,3.28,3.49,3.7,3.93,4.18,4.43,4.71,5,5.3,5.62,5.97
3,4,Highfield Drive,0,71,All,0.78,0.84,0.89,0.95,1.02,1.09,1.16,1.24,1.32,1.41,1.51,1.61,1.72,1.83,1.95,1.95
4,3,Matai Way,0,557,All,1.57,1.68,1.79,1.91,2.04,2.18,2.32,2.47,2.64,2.81,3,3.2,3.41,3.63,3.87,4.12
5,5,Vintry Drive,0,362,All,8.5,9.03,9.59,10.17,10.17,10.46,10.76,11.07,11.38,11.7,12.03,12.37,12.71,13.06,13.42,13.79
6,6,Croatia Avenue,0,42,All,1.87,2,2.13,2.27,2.42,2.58,2.75,2.94,3.13,3.34,3.56,3.79,4.04,4.3,4.58,4.88
7,6,Croatia Avenue,42,76,All,1.87,1.93,2,2.07,2.14,2.21,2.28,2.36,2.44,2.52,2.6,2.69,2.78,2.87,2.97,3.07
8,7,Lumbarda Drive,0,152,All,4.98,5.31,5.65,6.01,6.39,6.8,7.23,7.68,8.17,8.67,9.21,9.78,10.38,11.01,11.67,12.37
9,8,Tarras Road,0,86,All,2.04,2.18,2.32,2.47,2.64,2.81,3,3.2,3.41,3.63,3.87,4.12,4.39,4.68,4.98,5.31
10,8,Tarras Road,86,120,All,5.42,5.76,6.13,6.53,6.94,7.38,7.84,8.33,8.85,9.4,9.98,10.58,11.22,11.9,12.61,13.35
