elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
0,1013,Brook Street North,0,220,All,9.55,12.35,15.31,18.29,21.3,24.6,28.63,33.68,39.36,44.56,48.33,50.52,51.63,52.13,52.36,52.51,52.63,52.76,52.88,53.01,53.15,53.3,53.45,53.6,53.77,53.94,54.13,54.32,54.51,54.72,54.94
1,1,Conifer Close,0,378,All,6.51,8.16,10.07,12.64,16.45,22.02,29.4,37.84,45.65,51.24,54.7,56.85,58.29,59.36,60.22,60.95,61.61,62.23,62.83,63.43,64.02,64.61,65.22,65.83,66.45,67.08,67.71,68.35,69,69.65,70.31
2,2,Fladgate Drive,0,565,All,16.7,18.76,20.53,22.19,24.07,26.61,30.36,35.53,41.52,46.8,50.09,51.62,52.25,52.51,52.66,52.78,52.9,53.03,53.17,53.31,53.46,53.61,53.77,53.94,54.12,54.3,54.5,54.7,54.91,55.13,55.35
3,4,Highfield Drive,0,71,All,9.1,12,15.17,18.56,22.34,26.91,32.63,38.95,44.46,48.08,49.94,50.73,51.05,51.2,51.29,51.36,51.43,51.5,51.57,51.65,51.73,51.81,51.9,51.99,52.08,52.18,52.28,52.39,52.51,52.63,52.75
4,3,Matai Way,0,557,All,12.06,14.94,17.78,20.59,23.62,27.34,32.2,38.02,43.68,47.96,50.37,51.46,51.92,52.13,52.25,52.36,52.47,52.58,52.7,52.82,52.95,53.08,53.22,53.37,53.52,53.68,53.85,54.03,54.21,54.4,54.61
5,5,Vintry Drive,0,362,All,9.68,13.2,17.13,21.85,27.44,33.95,40.84,46.8,50.99,53.3,54.43,55.05,55.46,55.81,56.14,56.47,56.8,57.14,57.49,57.85,58.22,58.61,59,59.41,59.82,60.25,60.69,61.14,61.59,62.06,62.53
6,6,Croatia Avenue,0,42,All,1.89,2.2,3.06,4.77,6.71,9.61,13.86,19.7,26.87,34.44,41.05,45.78,48.67,50.32,51.27,51.86,52.26,52.57,52.82,53.06,53.28,53.5,53.73,53.96,54.2,54.45,54.72,55,55.29,55.59,55.92
7,6,Croatia Avenue,42,76,All,19.14,20.28,21.25,22.26,23.54,25.4,28.26,32.42,37.64,42.91,47.02,49.47,50.68,51.16,51.33,51.4,51.44,51.48,51.51,51.55,51.59,51.63,51.67,51.71,51.75,51.8,51.84,51.89,51.93,51.98,52.03
8,7,Lumbarda Drive,0,152,All,2.09,2.19,2.3,2.48,2.61,2.76,2.92,3.08,3.27,3.48,3.96,5.83,7.41,9.77,13.38,18.4,24.31,29.87,34.22,37.48,40.24,42.99,45.84,48.65,51.18,53.28,54.94,56.21,57.19,57.99,58.67
9,8,Tarras Road,0,86,All,2.02,2.35,2.58,2.87,3.38,4.93,6.96,9.72,13.87,19.69,27.14,35.02,41.65,46.28,49.23,51.09,52.31,53.16,53.79,54.29,54.72,55.11,55.49,55.86,56.23,56.62,57.02,57.43,57.86,58.32,58.79
10,8,Tarras Road,86,120,All,2.42,2.54,2.67,2.82,2.98,3.35,3.59,5.28,6.75,8.99,12.5,17.57,23.68,29.5,33.92,37.07,39.68,42.31,45.09,47.82,50.29,52.32,53.9,55.09,56,56.71,57.3,57.82,58.3,58.75,59.2
11,9,Kowhai Glen,0,305,All,8.82,11.58,14.52,17.51,20.6,24.08,28.35,33.54,39.09,43.9,47.25,49.18,50.19,50.63,50.81,50.88,50.91,50.94,50.96,50.99,51.01,51.03,51.06,51.08,51.11,51.13,51.16,51.19,51.21,51.24,51.27
12,1037,Epiha Road Upper,0,415,All,8.7,10.09,11.65,13.9,17.21,22.06,28.77,37,45.48,52.23,56.57,59.14,60.75,61.87,62.74,63.47,64.13,64.75,65.34,65.92,66.5,67.09,67.68,68.27,68.87,69.48,70.1,70.73,71.36,72,72.64
13,1038,Gossey Drive North,1319,1723,All,8.06,9.31,10.93,13.1,16.3,21.02,27.6,35.77,44.3,51.15,55.51,58.06,59.62,60.68,61.49,62.15,62.74,63.28,63.8,64.3,64.8,65.3,65.8,66.31,66.82,67.34,67.86,68.39,68.92,69.47,70.01
