elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
0,1013,Brook Street North,0,220,All,0,31.66,38.48,42.48,52.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.27,70.74
1,1,Conifer Close,0,378,All,47.49,61.52,62.53,65.53,66.13,0,0,0,0,0,0,0,0,0,0,0,56.11,63.53,65.13,80.76,0
2,2,Fladgate Drive,0,565,All,0,36.47,43.29,47.09,57.31,0,0,0,0,0,0,0,0,0,0,0,0,49.9,61.52,59.52,73.95
3,4,Highfield Drive,0,71,All,53.91,57.92,60.92,64.33,65.33,0,0,0,0,0,0,0,0,0,0,0,0,0,37.27,56.51,71.54
4,3,Matai Way,0,557,All,0,34.87,41.88,45.69,55.91,0,0,0,0,0,0,0,0,0,0,0,0,0,37.27,56.91,71.94
5,5,Vintry Drive,0,362,All,48.3,56.71,59.92,63.53,64.13,0,0,0,0,0,0,0,0,0,0,0,0,49.9,61.32,59.32,73.75
6,6,Croatia Avenue,0,42,All,0,19.04,33.27,46.89,53.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.11,70.94
7,6,Croatia Avenue,42,76,All,0,32.46,39.48,43.49,53.71,66.13,78.76,85.17,0,0,0,0,0,0,0,0,0,0,37.27,42.89,43.09
8,7,Lumbarda Drive,0,152,All,0,0,0,29.46,37.27,49.5,61.92,60.32,55.71,56.11,62.93,69.74,72.14,0,0,0,0,0,0,0,0
9,8,Tarras Road,0,86,All,0,40.68,32.06,38.68,45.09,59.12,73.75,83.57,0,0,0,0,0,0,0,0,0,0,0,0,0
10,8,Tarras Road,86,120,All,0,16.83,22.04,26.65,34.07,53.71,68.54,80.36,84.77,77.76,0,0,0,0,0,0,0,0,0,37.27,40.68
11,9,Kowhai Glen,0,305,All,46.49,49.3,51.7,56.31,61.12,0,0,0,0,0,0,0,54.51,54.91,57.11,55.51,49.1,69.54,67.94,62.93,59.52
12,1037,Epiha Road Upper,0,415,All,0,54.11,56.71,60.72,0,0,0,0,0,0,0,59.12,62.53,73.35,0,0,0,0,0,0,52.91
13,1038,Gossey Drive North,1319,1723,All,0,54.51,57.11,61.12,0,0,0,0,0,0,0,59.12,62.93,73.75,0,0,0,0,0,0,52.91
14,10,Upper Ahu Ahu Road,0,46,All,83.37,0,0,0,0,0,0,68.54,66.33,62.73,63.93,65.33,68.14,67.54,71.94,0,0,0,0,0,0
15,10,Upper Ahu Ahu Road,46,68,All,52.71,50.3,60.32,63.73,63.93,70.34,80.76,86.77,0,0,52.91,0,0,0,0,0,0,49.9,44.29,43.89,44.69
16,11,Lower Ahu Ahu Road,0,158,All,0,21.84,50.7,52.71,56.71,0,0,0,0,0,0,0,0,0,0,0,0,0,56.11,58.32,72.95
17,11,Lower Ahu Ahu Road,158,179,All,0,0,0,0,0,46.69,60.12,59.32,55.31,55.91,57.11,68.94,71.14,0,0,0,0,0,0,0,0
18,12,Kriletich Drive,0,263,All,46.09,48.3,51.3,55.71,60.72,0,0,0,0,0,52.91,54.31,58.72,57.92,67.33,68.34,68.14,75.95,74.35,72.14,68.34
19,917,Port Street East,0,21,All,0,28.46,35.47,40.68,50.9,63.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.5
20,917,Port Street East,21,396,All,0,0,0,0,0,0,56.11,73.95,67.33,62.53,63.53,69.54,71.74,0,0,0,0,0,0,0,0
21,917,Port Street East,396,874,All,0,28.66,35.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.12,54.71,78.36,0
22,917,Port Street East,874,1340,All,45.89,56.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.3,60.72,81.16,0,0
23,917,Port Street East,1340,1431,All,0,28.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.12,79.56,0,0
24,917,Port Street East,1431,2115,All,0,53.31,55.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9,74.95,0
25,917,Port Street East,2120,2350,All,0,52.91,55.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9,74.95,0
26,13,Puriri Dale Way,0,293,All,0,44.29,48.3,54.71,60.92,0,0,0,0,0,0,0,0,0,0,0,56.11,66.53,66.53,81.96,76.75
27,15,Fendall Close,0,438,All,47.09,55.51,58.52,0,0,0,0,0,0,0,60.72,74.15,0,0,0,0,0,0,56.11,59.72,74.15
28,15,Fendall Close,438,585,All,0,40.08,31.66,50.7,0,0,0,0,0,0,0,0,0,70.94,0,0,0,0,0,0,0
29,15,Fendall Close,585,643,All,0,0,24.85,30.66,38.68,50.7,62.12,75.35,70.14,64.33,67.54,71.14,0,0,0,0,0,49.9,43.89,43.49,55.11
30,15,Fendall Close,643,736,All,58.52,59.52,65.13,67.94,0,0,0,0,0,0,60.72,63.33,75.55,0,0,0,0,0,49.9,60.32,57.52
31,15,Fendall Close,736,814,All,51.3,53.51,0,0,0,0,0,0,65.33,61.92,78.36,0,0,0,0,0,51.3,65.53,66.93,83.17,0
32,9339,Weston Way,814,886,All,73.15,77.96,81.36,85.57,88.78,90.38,95.39,95.99,97.19,0,59.92,70.54,79.56,89.78,89.78,91.38,90.78,95.99,100,100,100
33,9339,Weston Way,886,939,All,0,49.1,54.11,59.92,62.93,70.94,82.36,0,0,52.91,56.11,55.71,65.33,66.93,72.55,0,43.49,56.11,73.35,74.35,79.16
34,9339,Weston Way,965,1051,All,0,25.45,29.06,37.27,46.29,61.52,78.36,0,0,52.91,56.31,64.13,66.13,67.74,0,52.91,49.9,76.35,76.35,87.78,85.17
35,9339,Weston Way,1051,1219,All,0,46.69,0,0,0,0,0,68.54,67.74,62.93,78.76,0,0,0,0,0,56.11,66.93,67.74,83.57,0
36,9339,Weston Way,1237,1589,All,60.72,0,0,0,0,0,66.93,74.95,70.54,83.57,0,0,0,0,0,59.12,61.92,71.34,86.77,0,0
37,9339,Weston Way,1589,1999,All,60.72,64.73,0,0,0,0,0,71.74,68.54,63.73,80.76,0,0,0,0,0,56.11,68.54,68.54,84.37,0
38,9339,Weston Way,1999,2369,All,60.72,0,0,0,0,0,0,0,65.33,81.96,0,0,0,0,0,0,56.11,66.13,83.57,0,0
39,9339,Weston Way,2385,2696,All,48.7,56.91,0,0,0,0,0,0,0,0,0,59.12,64.53,71.74,0,0,0,0,0,0,0
40,9339,Weston Way,2696,3114,All,48.5,0,0,0,0,0,0,0,65.33,82.57,0,0,0,0,0,0,56.11,65.33,83.17,0,0
41,9339,Weston Way,3114,3398,All,46.29,56.31,58.72,0,0,0,0,0,0,0,0,0,60.72,63.33,73.75,0,0,0,0,0,0
42,9339,Weston Way,3398,3457,All,49.9,51.3,54.51,58.52,0,0,0,0,0,0,52.91,53.71,57.92,56.71,65.33,66.13,65.73,73.35,87.58,0,0
43,9339,Weston Way,3457,3675,All,43.89,24.85,26.45,50.9,52.3,63.53,76.95,84.37,0,0,0,0,0,0,0,0,43.49,52.51,46.09,45.49,56.71
44,9167,Foxglove Drive,0,668,All,57.11,57.31,53.51,40.48,48.7,57.72,76.15,0,0,0,0,0,0,0,0,0,0,0,0,37.27,40.28
45,16,Sarah Lane,0,515,All,0,37.88,44.69,49.9,58.32,0,0,0,0,0,0,0,0,0,0,0,0,62.32,63.33,79.56,75.35
