elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
0,1013,Brook Street North,0,220,All,12.22,12.22,13.43,11.02,10.62,11.02,11.02,11.42,11.82,11.02,11.02,10.62,11.42,11.02,11.02,10.22,9.42,9.42,8.62,8.22,8.22,7.82,8.22,8.22,9.42,8.62,10.62,10.62,12.22,12.83,14.03
1,1,Conifer Close,0,378,All,24.85,25.85,26.45,25.25,26.05,26.25,26.65,29.46,30.06,30.86,31.46,33.07,33.87,34.87,36.07,37.68,39.48,39.68,40.68,41.28,42.69,44.49,46.89,48.9,50.7,51.7,52.51,54.11,54.11,57.92,58.12
2,2,Fladgate Drive,0,565,All,12.22,12.02,13.23,10.62,10.42,10.62,10.62,11.22,11.42,10.82,10.82,10.42,11.22,10.82,10.62,9.22,9.22,9.02,8.42,7.62,7.62,7.41,7.41,7.41,9.02,8.42,8.82,10.22,11.02,11.22,11.42
3,4,Highfield Drive,0,71,All,6.01,4.41,4.41,4.01,4.41,4.41,4.41,4.41,3.61,4.41,4.41,3.61,4.41,4.41,4.41,4.41,4.41,4.41,4.41,3.61,3.61,3.61,4.01,4.41,4.41,4.41,4.41,4.41,4.41,4.41,5.21
4,3,Matai Way,0,557,All,12.22,12.83,13.63,11.42,11.42,11.42,11.42,12.22,12.22,12.22,12.22,11.42,12.22,12.22,11.42,11.42,10.62,10.62,10.62,9.02,9.02,9.02,9.82,9.82,10.62,11.42,12.22,12.22,13.63,14.43,16.03
5,5,Vintry Drive,0,362,All,12.22,15.23,12.83,13.63,14.63,15.03,14.83,15.43,15.63,15.23,15.23,15.23,15.83,15.63,15.43,15.03,15.03,16.43,14.83,14.63,14.23,15.63,16.83,18.04,19.44,18.64,20.04,21.04,23.05,23.05,25.45
6,6,Croatia Avenue,0,42,All,6.01,6.01,6.01,6.61,7.41,5.81,6.01,6.21,6.61,6.01,6.01,6.21,7.41,7.82,8.22,8.22,8.62,8.62,9.42,10.02,11.42,11.82,14.03,16.43,18.04,19.24,21.24,22.44,25.45,27.05,29.46
7,6,Croatia Avenue,42,76,All,6.01,1.6,1.6,1.8,1.6,1.6,0.8,0.8,0.8,0.8,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
8,7,Lumbarda Drive,0,152,All,0,0.4,0.4,0.4,0.6,0.6,0.6,0.6,0.6,0.6,0.8,2.2,2.61,2.2,2.61,2.81,2.81,3.01,3.61,4.01,4.41,4.41,4.61,4.61,5.21,5.21,5.61,6.01,7.21,8.02,10.22
9,8,Tarras Road,0,86,All,12.22,17.64,17.64,17.64,18.44,19.04,19.64,20.64,20.04,19.24,21.64,23.25,24.05,25.45,28.66,30.26,33.27,34.87,35.67,36.47,37.88,40.28,42.69,44.09,44.29,45.09,46.69,46.69,49.1,52.91,53.71
10,8,Tarras Road,86,120,All,6.01,5.21,5.21,5.21,5.21,5.61,5.61,5.61,5.61,20.04,20.04,21.24,22.04,22.44,22.44,24.05,26.25,27.45,27.45,27.86,28.26,30.26,31.66,32.87,34.47,34.07,34.87,35.67,37.27,40.68,7.41
11,9,Kowhai Glen,0,305,All,6.01,2.4,2.81,2.4,1.4,1.4,1.6,1.6,1.6,1.6,1.6,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.2,1,1,1,1,1,1,1
