elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
0,1013,Brook Street North,0,220,All,12.22,11.82,11.42,11.42,11.02,11.02,11.02,11.02,11.02,10.62,10.62,10.22,10.22,10.22,9.02,9.02,9.02,8.22,7.82,7.82,7.82,7.41,7.41,7.41,7.41,7.41,7.41,7.41,7.41,7.41,7.41
1,1,Conifer Close,0,378,All,24.85,25.85,26.25,25.85,25.65,25.85,25.65,25.65,25.65,25.85,26.05,26.05,26.05,26.05,26.05,26.05,25.65,25.65,26.25,26.25,26.45,26.45,26.45,26.65,26.25,26.25,26.45,26.85,27.05,27.05,27.05
2,2,Fladgate Drive,0,565,All,12.22,11.42,11.22,11.02,10.82,10.62,10.62,10.62,10.62,10.22,10.22,10.02,10.02,10.02,8.62,8.42,8.22,7.41,7.41,7.41,7.21,7.21,7.21,7.21,7.21,7.21,7.21,7.01,7.01,6.41,6.41
3,4,Highfield Drive,0,71,All,6.01,4.41,4.41,4.41,4.41,4.41,4.41,4.41,4.41,4.41,3.61,4.41,4.41,4.41,4.41,4.41,4.41,3.61,3.61,3.61,3.61,3.61,3.61,3.61,3.61,3.61,4.41,4.41,4.41,4.41,4.41
4,3,Matai Way,0,557,All,12.22,12.22,12.22,12.22,12.22,12.22,12.22,11.42,11.42,11.42,11.42,11.42,10.62,10.62,10.62,9.82,9.82,9.82,9.02,9.02,9.02,9.02,8.22,8.22,8.22,8.22,8.22,8.22,8.22,8.22,8.22
5,5,Vintry Drive,0,362,All,12.22,15.23,15.23,15.03,15.03,14.83,14.83,14.83,14.83,14.83,14.83,14.43,14.43,14.43,14.23,14.23,14.03,14.03,13.23,13.23,13.23,13.23,13.23,12.42,12.63,12.63,12.63,12.83,12.83,12.83,13.03
6,6,Croatia Avenue,0,42,All,6.01,6.01,6.01,6.61,6.61,6.61,6.61,6.61,6.61,6.61,6.61,6.61,6.61,7.41,7.41,7.41,7.41,9.02,9.82,9.82,10.62,12.22,12.22,12.83,12.83,13.63,13.63,13.63,14.43,14.43,14.43
7,6,Croatia Avenue,42,76,All,6.01,1.6,1.4,1.4,1,1,0.8,0.8,0.8,0.8,0.8,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
8,7,Lumbarda Drive,0,152,All,0,0.4,0.4,0.4,0.6,0.6,0.6,0.6,0.6,0.6,0.6,1.8,2.2,2.81,2.81,3.01,3.61,4.41,4.41,4.41,4.81,5.01,5.81,6.01,6.01,6.61,7.01,7.21,7.82,9.02,9.62
9,8,Tarras Road,0,86,All,12.22,17.64,17.64,17.64,17.64,18.44,18.44,19.24,19.24,19.24,19.24,19.24,20.04,20.04,20.04,20.84,21.64,22.44,22.44,22.44,22.44,23.25,23.25,23.25,24.05,23.25,24.05,24.85,24.05,24.05,24.85
10,8,Tarras Road,86,120,All,6.01,5.21,5.21,5.21,5.21,5.21,5.21,5.21,5.21,5.21,5.21,5.21,5.21,5.21,5.21,5.21,5.21,6.01,6.01,6.01,6.61,6.61,6.61,6.61,6.61,6.01,6.61,6.61,6.61,6.61,6.61
11,9,Kowhai Glen,0,305,All,6.01,2.4,2.4,2.2,2,2,1.6,1.6,1.6,1.6,1.6,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.2,1.2,1,1,1,1,1,1,1,1,1
12,1037,Epiha Road Upper,0,415,All,32.06,31.66,31.06,31.66,32.06,32.06,31.66,31.66,31.66,31.26,31.26,31.06,31.26,31.26,31.66,31.66,31.66,31.66,31.66,31.66,31.66,32.06,32.06,32.06,32.06,32.06,32.06,32.06,32.06,32.06,32.06
13,1038,Gossey Drive North,1319,1723,All,32.06,31.66,31.06,31.66,32.06,32.06,31.66,31.66,31.66,31.26,31.26,31.06,31.26,31.26,31.66,31.66,31.66,31.66,31.66,31.66,31.66,32.06,32.06,32.06,32.06,32.06,32.06,32.06,32.06,32.06,32.06
14,10,Upper Ahu Ahu Road,0,46,All,6.01,1.2,2.2,2.81,3.01,3.41,3.21,3.01,3.01,3.01,3.01,3.01,3.01,3.01,3.01,2.81,2.81,2.81,2.81,2.81,2.81,2.81,2.81,2.81,2.81,2.81,2.81,3.01,3.01,3.01,3.01
15,10,Upper Ahu Ahu Road,46,68,All,6.01,5.21,5.21,5.21,5.21,5.21,5.21,5.21,5.21,5.21,5.21,5.21,5.21,5.21,5.21,5.21,5.21,6.01,6.01,6.01,6.61,6.61,6.61,6.61,6.61,6.01,6.61,6.61,6.61,6.61,6.61
16,11,Lower Ahu Ahu Road,0,158,All,6.01,7.41,7.41,7.41,7.41,7.41,7.41,7.41,7.41,7.41,7.41,9.02,9.02,9.02,9.82,10.62,12.22,13.63,13.63,13.63,14.43,14.43,15.23,15.23,15.23,15.23,15.23,15.23,16.03,16.83,17.64
17,11,Lower Ahu Ahu Road,158,179,All,6.01,7.41,7.41,7.41,7.41,7.41,7.41,7.41,7.41,7.41,7.41,9.02,9.02,9.02,9.82,10.62,12.22,13.63,13.63,13.63,14.43,14.43,15.23,15.23,15.23,15.23,15.23,15.23,16.03,16.83,17.64
18,12,Kriletich Drive,0,263,All,6.01,2.2,2,2,1.8,1.8,1.4,1.4,1.4,1.4,1.4,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1,1,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
19,917,Port Street East,0,21,All,24.85,24.05,24.05,23.65,22.85,22.44,22.44,22.44,22.44,21.64,21.64,21.64,21.24,21.24,21.24,20.44,20.44,20.04,19.64,19.24,18.84,18.84,18.04,17.64,17.64,17.64,17.64,16.83,16.83,15.63,15.63
20,917,Port Street East,21,396,All,24.85,30.26,36.47,43.09,47.9,53.51,57.11,61.32,65.53,70.34,74.15,75.95,77.96,79.96,80.76,81.36,82.57,84.17,85.37,85.57,85.97,86.17,86.37,86.97,87.17,87.58,87.78,87.78,87.98,87.98,87.98
21,917,Port Street East,396,874,All,24.85,24.05,24.05,23.65,22.85,22.44,22.44,22.44,22.44,21.64,21.64,21.64,21.24,21.24,21.24,20.44,20.44,20.04,19.64,19.24,18.84,18.84,18.04,17.64,17.64,17.64,17.64,16.83,16.83,15.63,15.63
22,917,Port Street East,874,1340,All,12.22,12.22,12.22,12.22,12.22,12.22,12.22,11.42,11.42,11.42,11.42,11.42,10.62,10.62,10.62,9.82,9.82,9.82,9.02,9.02,9.02,9.02,8.22,8.22,8.22,8.22,8.22,8.22,8.22,8.22,8.22
23,917,Port Street East,1340,1431,All,12.22,12.22,12.22,12.22,12.22,12.22,12.22,11.42,11.42,11.42,11.42,11.42,10.62,10.62,10.62,9.82,9.82,9.82,9.02,9.02,9.02,9.02,8.22,8.22,8.22,8.22,8.22,8.22,8.22,8.22,8.22
24,917,Port Street East,1431,2115,All,6.01,4.41,4.41,4.41,4.41,4.41,4.41,4.41,4.41,4.41,3.61,4.41,4.41,4.41,4.41,4.41,4.41,3.61,3.61,3.61,3.61,3.61,3.61,3.61,3.61,3.61,4.41,4.41,4.41,4.41,4.41
25,917,Port Street East,2120,2350,All,12.22,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,12.22,12.22,12.22,12.22,10.62,10.62,10.62,10.62,10.62,10.62,10.62,10.62,10.62,10.62
26,13,Puriri Dale Way,0,293,All,12.22,13.23,13.23,12.83,12.83,12.42,12.42,12.42,12.42,12.42,11.82,11.82,11.82,11.82,11.82,10.22,10.22,10.22,10.22,9.42,9.42,9.42,9.42,9.42,9.42,9.42,9.42,9.42,9.42,9.42,9.42
27,15,Fendall Close,0,438,All,12.22,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.43,16.43,16.43,16.03,16.43,16.43,16.83,16.83,16.83,16.83,16.83,16.83,16.83,16.83,16.83,16.83,17.64,17.64,17.64,16.83
28,15,Fendall Close,438,585,All,12.22,18.44,18.44,18.84,18.84,19.64,20.04,20.04,20.04,20.04,20.84,21.24,22.04,22.85,22.85,23.65,23.65,24.05,24.45,24.45,25.45,25.85,26.25,26.25,26.65,27.05,27.45,27.45,27.45,27.86,27.86
29,15,Fendall Close,585,643,All,6.01,7.82,8.22,8.22,8.22,8.42,8.42,8.42,8.42,9.02,9.62,10.62,12.22,14.23,14.63,15.03,15.23,15.23,16.23,16.23,17.03,17.03,17.23,18.24,19.24,19.44,20.24,20.84,21.04,21.44,22.24
30,15,Fendall Close,643,736,All,24.85,26.25,26.65,26.45,26.85,27.66,27.45,27.45,27.45,27.66,28.06,28.46,28.86,29.06,29.26,29.46,29.86,30.06,30.06,30.46,30.46,30.46,30.86,31.66,32.26,32.46,32.87,33.07,33.07,33.27,33.27
31,15,Fendall Close,736,814,All,6.01,3.21,3.21,3.21,3.21,3.21,2.81,2.81,2.81,2.81,2.81,2.81,2.81,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
32,9339,Weston Way,814,886,All,12.22,11.22,11.02,10.82,10.42,10.42,10.42,10.42,10.42,10.02,10.02,9.82,9.82,8.42,8.02,8.02,7.21,7.21,7.21,7.01,7.01,7.01,7.01,7.01,7.01,7.01,6.81,6.21,6.21,6.21,5.81
33,9339,Weston Way,886,939,All,24.85,25.65,25.65,25.25,25.25,25.25,25.05,25.25,25.25,25.25,25.05,25.45,25.45,25.45,25.05,25.05,24.85,24.85,24.85,25.05,25.05,25.05,25.25,25.45,25.65,25.65,25.65,25.65,25.05,24.85,24.25
34,9339,Weston Way,965,1051,All,12.22,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.43,16.43,16.43,16.03,16.43,16.43,16.83,16.83,16.83,16.83,16.83,16.83,16.83,16.83,16.83,16.83,17.64,17.64,17.64,16.83
35,9339,Weston Way,1051,1219,All,12.22,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,12.22,12.22,12.22,12.22,10.62,10.62,10.62,10.62,10.62,10.62,10.62,10.62,10.62,10.62
36,9339,Weston Way,1237,1589,All,12.22,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,12.22,12.22,12.22,12.22,10.62,10.62,10.62,10.62,10.62,10.62,10.62,10.62,10.62,10.62
37,9339,Weston Way,1589,1999,All,12.22,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,12.22,12.22,12.22,12.22,10.62,10.62,10.62,10.62,10.62,10.62,10.62,10.62,10.62,10.62
38,9339,Weston Way,1999,2369,All,12.22,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,12.22,12.22,12.22,12.22,10.62,10.62,10.62,10.62,10.62,10.62,10.62,10.62,10.62,10.62
39,9339,Weston Way,2385,2696,All,24.85,25.05,25.05,24.45,24.05,23.65,23.65,23.25,23.25,23.25,22.85,22.85,22.85,22.44,22.44,22.04,22.04,21.64,21.64,21.64,21.24,20.44,20.44,20.44,20.04,20.04,19.64,19.64,19.24,19.24,19.24
40,9339,Weston Way,2696,3114,All,24.85,25.05,25.05,24.45,24.05,23.65,23.65,23.25,23.25,23.25,22.85,22.85,22.85,22.44,22.44,22.04,22.04,21.64,21.64,21.64,21.24,20.44,20.44,20.44,20.04,20.04,19.64,19.64,19.24,19.24,19.24
41,9339,Weston Way,3114,3398,All,12.22,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,12.22,12.22,12.22,12.22,10.62,10.62,10.62,10.62,10.62,10.62,10.62,10.62,10.62,10.62
42,9339,Weston Way,3398,3457,All,12.22,12.22,12.22,12.22,12.22,12.22,12.22,11.42,11.42,11.42,11.42,11.42,10.62,10.62,10.62,9.82,9.82,9.82,9.02,9.02,9.02,9.02,8.22,8.22,8.22,8.22,8.22,8.22,8.22,8.22,8.22
43,9339,Weston Way,3457,3675,All,6.01,4.41,4.41,4.41,4.41,4.41,4.41,4.41,4.41,4.41,3.61,4.41,4.41,4.41,4.41,4.41,4.41,3.61,3.61,3.61,3.61,3.61,3.61,3.61,3.61,3.61,4.41,4.41,4.41,4.41,4.41
44,9167,Foxglove Drive,0,668,All,6.01,4.81,4.81,4.81,4.81,5.01,5.01,5.01,5.01,4.81,4.81,4.81,4.81,4.81,4.81,4.81,4.81,4.81,4.81,5.01,5.21,5.21,5.01,5.41,5.61,5.61,5.61,5.61,5.61,5.61,5.61
45,16,Sarah Lane,0,515,All,6.01,4.41,4.41,4.41,4.41,4.41,4.41,4.41,4.41,4.41,3.61,4.41,4.41,4.41,4.41,4.41,4.41,3.61,3.61,3.61,3.61,3.61,3.61,3.61,3.61,3.61,4.41,4.41,4.41,4.41,4.41
46,17,Ash Drive,0,318,All,24.85,27.05,27.66,28.66,28.26,28.26,28.86,29.46,29.86,30.46,30.86,31.86,32.87,33.47,33.67,33.67,34.07,34.67,35.27,35.87,36.07,36.27,36.47,37.07,37.27,37.88,38.08,38.28,38.28,38.28,38.28
47,18,Monaghan Way,0,80,All,12.22,18.84,19.24,19.64,20.04,20.44,20.44,20.44,21.24,22.04,23.25,24.05,24.05,25.05,25.45,25.45,26.25,27.45,27.45,27.86,27.86,28.26,29.06,29.06,29.46,29.46,29.86,29.86,30.26,30.66,31.06
48,1035,Cousins Avenue East,0,61,All,6.01,2.81,2.81,2.4,2.4,2.4,2.4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
49,19,Elm Close,0,82,All,6.01,8.62,8.62,8.62,8.62,8.62,8.62,9.02,10.22,11.82,14.43,15.23,15.23,16.03,16.83,17.23,18.04,18.44,20.04,20.44,21.64,22.04,22.04,22.85,23.25,24.05,25.05,25.45,25.85,25.85,26.25
50,19,Elm Close,82,101,All,24.85,26.65,27.05,27.66,27.86,28.06,28.06,27.66,28.26,28.66,29.26,29.86,30.06,30.46,30.46,31.06,32.06,32.87,33.47,33.47,33.47,33.47,33.87,33.87,34.07,34.47,34.87,35.27,35.27,35.47,35.47
51,20,Burkes Creek Road,0,21,All,12.22,16.83,16.83,16.83,16.83,16.83,16.83,16.83,16.83,16.83,17.23,17.64,17.64,17.64,17.64,17.64,17.64,17.64,17.64,17.64,17.64,17.64,18.44,18.44,18.44,18.84,19.24,19.24,20.04,20.04,20.04
52,20,Burkes Creek Road,21,520,All,12.22,16.83,16.83,16.83,16.83,16.83,16.83,16.83,16.83,16.83,17.23,17.64,17.64,17.64,17.64,17.64,17.64,17.64,17.64,17.64,17.64,17.64,18.44,18.44,18.44,18.84,19.24,19.24,20.04,20.04,20.04
53,20,Burkes Creek Road,549,697,All,12.22,15.63,15.63,15.63,15.63,15.63,15.63,15.63,15.63,15.63,15.63,15.63,15.63,15.63,15.63,15.63,15.63,15.63,15.23,15.63,16.03,16.03,16.03,16.03,16.03,14.83,14.83,14.83,14.83,14.83,14.83
54,20,Burkes Creek Road,697,765,All,6.01,5.61,5.61,5.81,6.01,6.01,6.01,6.01,6.01,6.01,6.21,6.01,6.01,6.21,6.41,6.81,6.81,7.01,7.01,7.21,7.41,8.02,9.22,9.62,9.82,10.02,10.22,10.42,12.02,12.63,12.83
55,20,Burkes Creek Road,765,1789,All,12.22,15.63,15.63,15.63,15.63,15.63,15.63,15.63,15.63,15.63,15.63,15.63,15.63,15.63,15.63,15.63,15.63,15.63,15.23,15.63,16.03,16.03,16.03,16.03,16.03,14.83,14.83,14.83,14.83,14.83,14.83
56,21,Tapeka Heights Lane,0,277,All,12.22,13.43,13.43,13.23,13.23,13.03,12.83,12.83,12.83,12.83,12.42,12.42,12.42,12.22,12.22,12.02,10.82,10.82,10.62,10.62,9.82,9.82,10.02,10.02,10.02,9.82,9.82,9.82,9.82,9.82,9.82
57,22,Sir John McKenzie Drive,0,530,All,12.22,17.64,17.64,17.64,17.64,18.44,18.44,19.24,19.24,19.24,19.24,19.24,20.04,20.04,20.04,20.84,21.64,22.44,22.44,22.44,22.44,23.25,23.25,23.25,24.05,23.25,24.05,24.85,24.05,24.05,24.85
58,23,Apple Orchard Lane,0,185,All,6.01,1.8,1.6,1.6,1.4,1.2,1,1,1,1,1,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
59,974,Railway Terrace East,0,730,All,12.22,16.83,16.83,16.83,16.83,16.83,16.83,16.83,16.83,16.83,17.23,17.64,17.64,17.64,17.64,17.64,17.64,17.64,17.64,17.64,17.64,17.64,18.44,18.44,18.44,18.84,19.24,19.24,20.04,20.04,20.04
60,24,George Noble Road,0,272,All,12.22,17.23,17.23,17.23,17.23,17.23,17.43,17.64,17.84,18.04,18.44,18.44,18.44,18.84,19.04,19.24,19.24,19.64,20.44,20.04,20.44,20.84,21.04,21.24,21.44,21.44,21.44,21.64,22.04,22.65,22.65
61,24,George Noble Road,272,286,All,6.01,6.01,6.01,6.61,6.61,6.61,6.61,6.61,6.61,6.61,6.61,6.61,6.61,7.41,7.41,7.41,7.41,9.02,9.82,9.82,10.62,12.22,12.22,12.83,12.83,13.63,13.63,13.63,14.43,14.43,14.43
62,25,Founders Lane,0,597,All,12.22,21.24,22.44,27.05,28.66,30.26,33.27,35.67,37.88,39.48,40.68,41.88,43.89,45.09,46.69,47.9,49.1,49.9,52.51,53.31,54.91,56.11,57.52,59.12,59.12,59.92,59.92,60.72,61.52,62.32,62.93
63,26,Stud Road,0,205,All,6.01,6.01,6.01,6.61,6.61,6.61,6.61,6.61,6.61,6.61,6.61,6.61,6.61,7.41,7.41,7.41,7.41,9.02,9.82,9.82,10.62,12.22,12.22,12.83,12.83,13.63,13.63,13.63,14.43,14.43,14.43
64,27,Gallop Lane,0,116,All,12.22,17.64,17.64,17.64,17.64,18.44,18.44,19.24,19.24,19.24,19.24,19.24,20.04,20.04,20.04,20.84,21.64,22.44,22.44,22.44,22.44,23.25,23.25,23.25,24.05,23.25,24.05,24.85,24.05,24.05,24.85
65,27,Gallop Lane,116,136,All,6.01,7.41,7.41,7.41,7.41,7.41,7.41,7.41,7.41,7.41,7.41,9.02,9.02,9.02,9.82,10.62,12.22,13.63,13.63,13.63,14.43,14.43,15.23,15.23,15.23,15.23,15.23,15.23,16.03,16.83,17.64
66,7056,Dawick Street,0,78,All,12.22,17.64,17.64,17.64,17.64,18.44,18.44,19.24,19.24,19.24,19.24,19.24,20.04,20.04,20.04,20.84,21.64,22.44,22.44,22.44,22.44,23.25,23.25,23.25,24.05,23.25,24.05,24.85,24.05,24.05,24.85
67,7056,Dawick Street,78,88,All,6.01,7.41,7.41,7.41,7.41,7.41,7.41,7.41,7.41,7.41,7.41,9.02,9.02,9.02,9.82,10.62,12.22,13.63,13.63,13.63,14.43,14.43,15.23,15.23,15.23,15.23,15.23,15.23,16.03,16.83,17.64
68,28,Stirrup Lane,0,261,All,6.01,7.41,7.41,7.41,7.41,7.41,7.41,7.41,7.41,7.41,7.41,9.02,9.02,9.02,9.82,10.62,12.22,13.63,13.63,13.63,14.43,14.43,15.23,15.23,15.23,15.23,15.23,15.23,16.03,16.83,17.64
69,29,Riroriro Road,0,122,All,6.01,7.41,7.41,7.41,7.41,7.41,7.41,7.41,7.41,7.41,7.41,9.02,9.02,9.02,9.82,10.62,12.22,13.63,13.63,13.63,14.43,14.43,15.23,15.23,15.23,15.23,15.23,15.23,16.03,16.83,17.64
70,29,Riroriro Road,122,139,All,6.01,5.21,5.21,5.21,5.21,5.21,5.21,5.21,5.21,5.21,5.21,5.21,5.21,5.21,5.21,5.21,5.21,6.01,6.01,6.01,6.61,6.61,6.61,6.61,6.61,6.01,6.61,6.61,6.61,6.61,6.61
71,30,Curly McLeod Way,0,69,All,6.01,3.61,3.61,3.61,3.61,3.61,3.61,3.61,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.61,3.61
72,30,Curly McLeod Way,69,82,All,12.22,10.42,10.22,9.82,9.82,9.82,9.62,9.42,8.82,8.62,8.62,7.41,6.41,6.41,6.21,6.21,6.21,6.21,5.61,5.21,5.01,4.61,4.61,4.61,4.61,4.61,4.61,4.61,3.81,3.81,3.81
73,32,Karearea Lane,0,56,All,6.01,2.81,2.81,2.4,2.4,2.4,2.4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
74,32,Karearea Lane,84,154,All,6.01,1.2,1.2,1.2,1.2,1.6,2,1.8,1.8,1.8,1.8,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.4,1.4,1.2,1.2,1.2,1.2,1.2,1.2,1.2
75,32,Karearea Lane,154,820,All,12.22,10.22,10.42,10.62,10.62,10.82,11.22,12.22,12.22,12.22,12.22,12.22,12.02,12.02,12.02,11.82,10.62,10.62,10.82,10.82,10.02,10.02,10.22,10.22,10.22,10.22,10.02,10.02,10.02,10.02,10.02
76,32,Karearea Lane,820,1262,All,12.22,18.44,18.44,18.84,18.84,19.64,20.04,20.04,20.04,20.04,20.84,21.24,22.04,22.85,22.85,23.65,23.65,24.05,24.45,24.45,25.45,25.85,26.25,26.25,26.65,27.05,27.45,27.45,27.45,27.86,27.86
77,33,Okoare Lane,0,58,All,12.22,18.84,19.24,19.64,20.04,20.44,20.44,20.44,21.24,22.04,23.25,24.05,24.05,25.05,25.45,25.45,26.25,27.45,27.45,27.86,27.86,28.26,29.06,29.06,29.46,29.46,29.86,29.86,30.26,30.66,31.06
78,35,Leicester Place,0,660,All,6.01,9.02,9.62,19.04,21.04,24.45,27.66,29.06,31.86,34.27,36.07,38.08,39.08,40.28,40.88,42.89,44.29,45.69,47.09,47.7,48.7,50.9,51.9,52.71,53.71,55.71,56.71,57.92,58.52,59.12,59.52
79,36,Paneika Lane,0,370,All,0,0.6,0.8,0.8,0.8,0.8,1.8,3.21,4.81,5.81,6.01,6.21,7.41,8.02,11.42,14.03,14.83,15.03,16.03,17.23,17.43,19.04,19.64,20.84,21.84,22.44,23.05,23.85,24.85,25.45,26.05
80,36,Paneika Lane,370,391,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,36,Paneika Lane,391,520,All,12.22,20.04,20.84,21.64,24.85,26.45,27.86,28.46,30.06,31.66,33.27,34.47,35.07,36.27,37.07,38.28,38.88,39.28,39.48,39.68,40.88,41.08,41.88,42.48,43.09,43.69,44.29,44.69,45.09,45.49,45.89
82,37,Freemason Avenue,0,149,All,12.22,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,12.22,12.22,12.22,12.22,10.62,10.62,10.62,10.62,10.62,10.62,10.62,10.62,10.62,10.62
83,37,Freemason Avenue,149,172,All,6.01,8.62,8.62,8.62,8.62,8.62,8.62,9.02,10.22,11.82,14.43,15.23,15.23,16.03,16.83,17.23,18.04,18.44,20.04,20.44,21.64,22.04,22.04,22.85,23.25,24.05,25.05,25.45,25.85,25.85,26.25
84,37,Freemason Avenue,172,362,All,12.22,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,12.22,12.22,12.22,12.22,10.62,10.62,10.62,10.62,10.62,10.62,10.62,10.62,10.62,10.62
85,38,Tyler Place,0,279,All,6.01,3.61,3.61,3.61,3.61,3.61,3.61,3.61,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.61,3.61
86,38,Tyler Place,279,322,All,12.22,10.62,10.62,10.22,10.22,10.22,10.22,9.82,9.42,9.42,9.02,7.82,7.82,6.61,6.61,6.61,6.61,6.61,6.61,6.61,6.01,5.61,5.21,5.21,4.81,4.81,4.81,4.81,4.81,4.81,4.81
87,38,Tyler Place,322,334,All,21.84,21.84,21.44,21.24,21.44,21.84,23.05,23.65,24.65,24.85,25.45,25.85,26.25,26.25,26.25,27.05,27.66,28.06,28.06,28.26,28.46,28.66,28.46,28.66,29.06,29.06,29.26,29.26,29.46,29.86,30.06
