elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
0,1013,Brook Street North,0,220,All,1.5,1.6,1.8,1.9,2.1,2.3,2.5,2.8,3,3.4,3.7,4.1,4.6,5,5.6,6.2,6.9,7.7,8.6,9.5,10.6,11.7,12.9,14.3,15.8,17.4,19.1,21,23,25.2,27.5
1,1,Conifer Close,0,378,All,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.4,1.6,1.9,2.2,2.5,2.9,3.3,3.7,4.2,4.8,5.5,6.3,7.1,8.1,9.2,10.3,11.6,13,14.5,16.2,18.1
2,2,Fladgate Drive,0,565,All,0.4,0.5,0.6,0.7,0.8,0.9,1.1,1.2,1.4,1.5,1.7,2,2.2,2.6,2.9,3.3,3.7,4.2,4.7,5.3,6,6.8,7.6,8.6,9.7,10.8,12.1,13.5,15,16.6,18.4
3,4,Highfield Drive,0,71,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.4,1.6,1.9,2.1,2.5,2.8,3.2,3.7,4.2,4.7,5.3,6.1,6.9,7.8,8.8,9.9,11,12.3,13.7,15.2
4,3,Matai Way,0,557,All,3.1,3.4,3.7,4,4.4,4.8,5.2,5.7,6.2,6.9,7.6,8.4,9.4,10.4,11.5,12.6,13.9,15.3,16.9,18.6,20.4,22.4,24.5,26.8,29.2,31.8,34.3,36.8,39.2,41.5,43.8
5,5,Vintry Drive,0,362,All,6.3,6.6,7,7.5,7.9,8.4,9,9.7,10.5,11.3,12.3,13.4,14.5,15.8,17.1,18.6,20.3,22.1,24,26.1,28.3,30.7,33.3,35.9,38.4,40.9,43.3,45.6,47.9,50.2,52.3
6,6,Croatia Avenue,0,42,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2.1,2.3,2.5,2.7,3,3.3,3.7,4.1,4.5,5,5.5,6.1,6.8,7.6,8.5,9.4,10.5,11.6,12.8,14.2
7,6,Croatia Avenue,42,76,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.4,1.6,1.8,2.1,2.4,2.8,3.2,3.6,4.1,4.6,5.2,5.9,6.7,7.6,8.5,9.6,10.7,12,13.3,14.8
8,7,Lumbarda Drive,0,152,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.2,2.3,2.5,2.8,3.1,3.4,3.7,4.1,4.5,5
9,8,Tarras Road,0,86,All,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.4,2.6,2.9,3.2,3.5,3.9,4.3,4.8,5.2,5.8,6.5,7.2,8,8.9,9.9,11
10,8,Tarras Road,86,120,All,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.2,2.4,2.6,2.8,3.1,3.5,3.8,4.2,4.6,5.1,5.6,6.3,7,7.8
11,9,Kowhai Glen,0,305,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.4,1.6,1.9,2.2,2.5,2.9,3.3,3.7,4.2,4.8,5.4,6.2,7,7.9,8.9,10,11.2,12.5,13.9,15.5
12,1037,Epiha Road Upper,0,415,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.3,1.5,1.7,2,2.3,2.7,3.1,3.5,4,4.6,5.2,5.9,6.8,7.7,8.7,9.9,11.1,12.4,13.9,15.5,17.2
13,1038,Gossey Drive North,1319,1723,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.3,1.5,1.7,2,2.3,2.7,3.1,3.5,4,4.6,5.2,6,6.8,7.7,8.8,9.9,11.1,12.4,13.9,15.5,17.3
14,10,Upper Ahu Ahu Road,0,46,All,0.8,0,0,0,0,0,0,0,0,0,1,1.2,1.3,1.6,1.8,2.1,2.4,2.8,3.4,4,4.8,5.8,7,8.5,10.3,12.3,14.7,17.6,20.8,24.6,28.8
15,10,Upper Ahu Ahu Road,46,68,All,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2.1,2.2,2.4,2.7,3,3.3,3.6,4,4.4,4.9,5.4,6,6.7,7.4,8.3,9.3,10.3,11.4,12.6,14,15.4
16,11,Lower Ahu Ahu Road,0,158,All,0.4,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.6,2.8,3.1,3.3,3.6,4,4.4,4.8,5.3,5.8,6.3,7,7.8,8.7,9.6,10.7,11.8,13.1,14.4,15.9
17,11,Lower Ahu Ahu Road,158,179,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2.1,2.2,2.4,2.6,2.9,3.2,3.6,3.9,4.4,4.8,5.3
18,12,Kriletich Drive,0,263,All,0.3,0.5,0.8,1,1.3,1.7,2,2.4,2.8,3.2,3.7,4.3,4.9,5.6,6.4,7.2,8,9,10,11,12.2,13.4,14.8,16.2,17.8,19.4,21.2,23,24.9,27,29.1
19,917,Port Street East,0,21,All,0.1,0.2,0.3,0.3,0.4,0.5,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.5,2.9,3.2,3.6,4,4.5,5,5.7,6.4,7.1,8,8.9,9.9,11,12.2
20,917,Port Street East,21,396,All,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1.1,1.2,1.3,1.3,1.4,1.5,1.7,1.8,1.9,2,2.2,2.3,2.5,2.8,3,3.3,3.6,3.9,4.3,4.7,5.2
21,917,Port Street East,396,874,All,0.5,0.6,0.7,0.7,0.8,0.9,1.1,1.2,1.3,1.4,1.6,1.7,1.9,2.1,2.3,2.6,2.9,3.3,3.6,4,4.4,4.9,5.4,6.1,6.8,7.5,8.4,9.3,10.3,11.4,12.6
22,917,Port Street East,874,1340,All,0.4,1.4,1.5,1.6,1.7,1.8,1.9,2,2.1,2.3,2.4,2.5,2.7,2.9,3.2,3.4,3.7,4.1,4.4,4.8,5.3,5.7,6.3,6.9,7.6,8.3,9.2,10.1,11.1,12.2,13.4
23,917,Port Street East,1340,1431,All,0.3,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.1,2.3,2.4,2.6,2.8,3.1,3.3,3.6,3.9,4.3,4.7,5.1,5.6,6.1,6.7,7.4,8.2,9,9.9,10.9,12,13.1
