elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
0,1013,Brook Street North,0,220,All,49.3,56.11,61.32,0,0,0,0,0,0,0,0,0,0,49.9,59.92,61.52,60.72,64.53,77.96,0,0
1,1,Conifer Close,0,378,All,40.28,48.3,59.52,0,0,0,0,0,0,0,0,59.12,59.52,63.33,74.15,79.56,83.97,92.59,0,0,0
2,2,Fladgate Drive,0,565,All,45.49,50.3,54.31,0,0,0,0,0,0,0,0,0,56.11,58.32,70.14,71.74,79.16,78.36,85.57,0,0
3,4,Highfield Drive,0,71,All,0,33.27,41.48,0,0,0,0,0,0,0,0,0,56.11,55.31,66.93,69.34,77.15,73.75,79.96,0,0
4,3,Matai Way,0,557,All,52.71,60.52,65.53,0,0,0,0,0,0,0,0,0,56.11,56.11,68.14,69.74,77.56,74.55,80.76,0,0
5,5,Vintry Drive,0,362,All,60.72,65.73,0,0,0,0,0,0,0,0,0,59.12,59.12,62.93,73.35,78.96,83.37,91.98,0,0,0
6,6,Croatia Avenue,0,42,All,0,18.24,46.09,60.92,69.74,0,0,0,0,0,0,0,0,0,49.9,55.31,57.92,56.71,55.71,67.74,81.96
7,6,Croatia Avenue,42,76,All,0,32.06,40.28,52.51,66.13,83.57,0,0,0,0,0,0,0,0,0,0,43.49,44.69,42.69,50.5,60.72
8,7,Lumbarda Drive,0,152,All,0,0,0,43.49,54.11,66.93,66.53,65.73,67.74,70.54,69.34,79.96,77.96,0,0,0,0,0,0,0,0
9,8,Tarras Road,0,86,All,0,18.44,27.86,38.68,57.52,77.15,81.16,85.97,0,0,0,0,0,0,0,0,0,49.9,50.1,61.92,68.94
10,8,Tarras Road,86,120,All,0,18.44,27.86,38.68,46.69,66.13,68.54,84.37,81.16,0,0,0,0,0,0,0,0,0,40.28,47.49,54.11
11,9,Kowhai Glen,0,305,All,43.49,48.7,52.51,57.72,0,0,0,0,0,0,0,52.91,46.69,43.49,47.49,52.1,57.52,58.32,63.73,68.54,77.96
12,1037,Epiha Road Upper,0,415,All,49.1,56.31,61.52,69.14,0,0,0,0,0,65.33,65.33,70.94,70.94,79.96,0,0,0,0,0,52.91,70.14
13,1038,Gossey Drive North,1319,1723,All,0,46.29,57.92,65.33,0,0,0,0,0,65.33,65.73,71.34,71.34,80.36,0,0,0,0,0,52.91,70.54
14,10,Upper Ahu Ahu Road,0,46,All,46.49,0,0,0,0,0,0,0,0,0,62.32,63.13,63.73,66.53,75.35,0,0,0,0,0,0
15,10,Upper Ahu Ahu Road,46,68,All,0,42.28,49.5,63.73,70.54,0,0,0,0,0,0,0,0,0,43.49,44.29,46.69,47.9,48.3,59.92,67.74
16,11,Lower Ahu Ahu Road,0,158,All,43.49,49.7,54.11,68.94,0,0,0,0,0,0,0,0,0,49.9,62.93,65.33,63.73,71.74,70.14,83.57,0
17,11,Lower Ahu Ahu Road,158,179,All,0,0,0,0,0,62.32,64.53,63.93,64.53,67.13,68.94,79.76,78.36,0,0,0,0,0,0,0,0
18,12,Kriletich Drive,0,263,All,47.09,52.51,59.12,0,0,0,0,0,0,59.12,56.51,56.31,62.73,68.94,79.56,85.97,88.78,83.17,0,46.69,71.34
19,917,Port Street East,0,21,All,41.88,43.69,43.49,52.71,65.13,81.76,0,0,0,0,0,0,0,0,0,0,0,0,46.69,57.11,64.93
20,917,Port Street East,21,396,All,41.88,24.85,27.05,37.27,45.49,60.32,64.73,63.73,64.13,62.53,75.15,78.76,76.35,0,0,0,0,0,0,0,0
21,917,Port Street East,396,874,All,48.3,54.51,0,0,0,0,0,0,0,0,0,0,0,0,49.9,54.11,56.11,70.54,82.77,0,0
