elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
0,1013,Brook Street North,0,220,All,49.3,55.91,62.93,0,0,0,0,0,0,0,0,0,0,49.9,62.32,63.73,59.92,64.53,77.15,0,0,0,0,0,0,0,0,0,56.11,59.12,60.72
1,1,Conifer Close,0,378,All,40.28,48.1,61.12,0,0,0,0,0,0,0,0,59.12,59.92,64.53,76.35,81.96,82.77,91.38,0,0,0,0,0,0,0,65.33,68.14,67.33,70.54,78.36,79.16
2,2,Fladgate Drive,0,565,All,45.49,50.1,55.91,0,0,0,0,0,0,0,0,0,56.11,59.12,71.74,72.55,77.96,77.56,84.37,0,0,0,0,0,0,0,0,56.11,60.72,66.13,67.74
3,4,Highfield Drive,0,71,All,0,33.27,43.29,0,0,0,0,0,0,0,0,0,56.11,55.31,68.54,70.14,75.55,73.35,79.16,0,0,0,0,0,0,0,0,0,56.11,61.12,61.92
4,3,Matai Way,0,557,All,52.71,60.72,67.13,0,0,0,0,0,0,0,0,0,56.11,56.11,69.34,70.54,76.35,73.75,79.56,0,0,0,0,0,0,0,0,56.11,59.52,64.53,66.13
5,5,Vintry Drive,0,362,All,60.72,66.13,0,0,0,0,0,0,0,0,0,59.12,59.32,64.33,75.55,81.56,82.57,91.18,0,0,0,0,0,0,0,0,62.32,61.12,67.94,74.95,76.35
6,6,Croatia Avenue,0,42,All,0,18.24,47.9,63.73,72.75,0,0,0,0,0,0,0,0,0,56.11,57.52,56.31,54.91,56.11,68.94,83.57,0,0,0,0,0,0,0,0,0,49.9
7,6,Croatia Avenue,42,76,All,0,32.06,41.88,55.31,69.34,84.77,0,0,0,0,0,0,0,0,0,0,37.27,41.48,42.69,52.1,61.92,67.33,70.54,79.16,80.76,84.77,89.78,0,0,0,0
8,7,Lumbarda Drive,0,152,All,0,0,0,43.49,56.11,68.54,67.74,65.73,67.74,71.34,70.54,81.16,79.16,0,0,0,0,0,0,0,0,0,0,62.32,59.52,61.52,59.12,58.72,64.93,68.14,68.54
9,8,Tarras Road,0,86,All,0,18.44,29.46,40.28,59.52,78.36,82.77,84.37,0,0,0,0,0,0,0,0,0,46.69,49.3,61.72,68.94,74.55,79.16,88.38,0,0,0,0,0,0,0
10,8,Tarras Road,86,120,All,0,18.44,29.46,40.28,49.1,67.74,69.34,82.77,81.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.11,51.3,52.1,87.58,0
11,9,Kowhai Glen,0,305,All,43.49,48.5,54.31,60.52,0,0,0,0,0,0,0,52.91,45.89,45.09,50.5,53.71,56.11,56.71,61.52,69.34,79.56,77.15,0,0,0,0,0,0,0,46.69,65.33
