elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
0,1013,Brook Street North,0,220,All,49.3,53.71,55.71,58.52,59.72,63.33,62.93,62.12,59.92,59.72,59.52,57.72,58.32,59.32,58.52,59.32,58.32,60.52,66.93,67.94,71.74
1,1,Conifer Close,0,378,All,40.28,45.09,53.71,55.71,57.92,62.93,63.93,65.33,61.92,63.53,64.73,65.73,66.13,67.33,68.14,70.14,76.75,77.35,79.76,80.36,81.56
2,2,Fladgate Drive,0,565,All,45.49,47.49,47.7,46.89,50.1,55.11,56.91,61.12,58.72,59.52,61.12,59.32,60.72,61.72,62.12,64.13,65.93,72.55,73.95,76.95,77.56
3,4,Highfield Drive,0,71,All,0,29.46,31.86,35.67,39.68,44.49,45.29,50.3,47.9,50.9,52.91,53.11,55.31,56.71,55.91,56.71,58.12,59.72,66.73,67.74,70.54
4,3,Matai Way,0,557,All,52.71,58.32,60.52,63.93,66.73,69.54,69.94,71.94,68.74,69.14,69.94,68.94,67.54,68.14,68.94,71.74,78.76,80.36,82.97,86.57,87.58
5,5,Vintry Drive,0,362,All,60.72,64.33,65.93,68.74,71.34,72.95,72.95,75.35,74.15,0,0,0,0,0,0,0,0,12.22,15.03,14.83,14.03
6,6,Croatia Avenue,0,42,All,0,14.43,37.07,48.1,48.9,49.7,47.9,51.7,46.89,46.69,48.7,48.5,49.3,49.5,49.7,50.3,50.5,50.9,52.91,58.72,59.32
7,6,Croatia Avenue,42,76,All,0,28.26,30.66,34.07,38.28,43.09,43.89,49.1,46.29,48.3,50.1,50.1,51.3,53.71,53.31,54.11,54.51,56.11,59.92,64.53,66.53
8,7,Lumbarda Drive,0,152,All,0,0,0,21.64,25.05,26.65,22.44,24.05,23.25,25.05,22.85,29.06,29.06,26.65,25.05,24.45,24.85,25.05,28.66,30.26,31.66
9,8,Tarras Road,0,86,All,0,15.23,16.03,17.64,28.66,33.67,34.87,37.47,36.07,38.28,37.27,37.88,39.08,41.48,41.08,42.28,41.48,43.49,45.89,46.69,47.49
10,8,Tarras Road,86,120,All,0,15.23,16.03,17.64,20.84,25.45,24.05,35.67,34.07,35.67,34.07,32.46,34.07,36.47,37.27,39.08,38.68,40.28,41.08,42.28,42.28
11,9,Kowhai Glen,0,305,All,43.49,45.49,45.89,44.09,45.09,46.69,47.09,50.5,46.69,46.29,45.09,45.69,45.89,46.89,46.69,47.09,47.29,47.7,49.1,50.3,52.91
12,1037,Epiha Road Upper,0,415,All,49.1,54.11,55.91,58.32,0,0,0,0,0,18.44,20.84,21.64,23.25,32.06,32.87,33.27,32.87,33.67,36.07,36.87,0
13,1038,Gossey Drive North,1319,1723,All,0,43.09,51.7,52.91,0,0,0,0,0,18.44,21.24,22.04,23.65,32.46,33.27,33.67,33.27,34.07,36.47,0,0
14,10,Upper Ahu Ahu Road,0,46,All,46.49,0,0,0,0,0,0,0,0,0,15.23,16.43,19.04,19.04,20.64,19.84,23.65,23.05,25.85,25.85,27.05
15,10,Upper Ahu Ahu Road,46,68,All,0,38.68,42.28,50.9,52.91,51.5,51.3,54.91,52.91,52.91,53.11,52.1,52.91,53.91,52.91,53.31,53.51,54.71,57.11,62.12,63.73
16,11,Lower Ahu Ahu Road,0,158,All,43.49,46.69,47.49,57.92,57.72,57.92,57.72,59.92,57.11,57.52,57.72,57.11,58.12,59.12,58.72,59.92,60.12,61.32,67.13,67.33,69.14
17,11,Lower Ahu Ahu Road,158,179,All,0,0,0,0,0,21.64,20.24,22.44,20.44,23.05,22.44,28.66,29.26,27.05,25.65,24.85,27.25,29.06,32.87,35.27,36.47
18,12,Kriletich Drive,0,263,All,47.09,49.9,53.31,56.91,59.52,63.93,64.53,63.13,60.12,60.32,59.72,57.52,57.92,58.52,56.11,55.51,54.91,54.11,55.11,59.12,59.92
19,917,Port Street East,0,21,All,41.88,40.28,33.87,34.47,36.67,40.08,40.68,44.69,42.89,42.08,42.48,40.88,43.09,43.69,44.69,45.89,44.89,46.09,47.9,49.1,50.9
