elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
0,1013,Brook Street North,0,220,All,20_1_139.12,20_1_139.12,20_1_139.12,20_1_139.12,20_1_139.12,20_1_139.12,20_1_139.12,20_1_139.12,20_1_139.12,20_1_139.12,20_1_139.12,20_1_139.12,20_1_139.12,20_1_139.12,20_1_139.12,20_1_139.12
1,1,Conifer Close,0,378,All,10.56_1_132.68,10.56_1_132.68,10.56_1_132.68,10.56_1_132.68,10.56_1_132.68,10.56_1_132.68,10.56_1_132.68,10.56_1_132.68,10.56_1_132.68,10.56_1_132.68,10.56_1_132.68,10.56_1_132.68,10.56_1_132.68,10.56_1_132.68,10.56_1_132.68,10.56_1_132.68
2,2,Fladgate Drive,0,565,All,21_1_135.36,21_1_135.36,21_1_135.36,21_1_135.36,21_1_135.36,21_1_135.36,21_1_135.36,21_1_135.36,21_1_135.36,21_1_135.36,21_1_135.36,21_1_135.36,21_1_135.36,21_1_135.36,21_1_135.36,21_1_135.36
3,4,Highfield Drive,0,71,All,16_1_136.92,16_1_136.92,16_1_136.92,16_1_136.92,16_1_136.92,16_1_136.92,16_1_136.92,16_1_136.92,16_1_136.92,16_1_136.92,16_1_136.92,16_1_136.92,16_1_136.92,16_1_136.92,16_1_136.92,3.35_1_125.48
4,3,Matai Way,0,557,All,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79
5,5,Vintry Drive,0,362,All,15.04_1_134.89,15.04_1_134.89,15.04_1_134.89,15.04_1_134.89,15.73_1_124.16,15.73_1_124.16,15.73_1_124.16,15.73_1_124.16,15.73_1_124.16,15.73_1_124.16,15.73_1_124.16,15.73_1_124.16,15.73_1_124.16,15.73_1_124.16,15.73_1_124.16,15.73_1_124.16
6,6,Croatia Avenue,0,42,All,11.07_1_138.33,11.07_1_138.33,11.07_1_138.33,11.07_1_138.33,11.07_1_138.33,11.07_1_138.33,11.07_1_138.33,11.07_1_138.33,11.07_1_138.33,11.07_1_138.33,11.07_1_138.33,11.07_1_138.33,11.07_1_138.33,11.07_1_138.33,11.07_1_138.33,11.07_1_138.33
7,6,Croatia Avenue,42,76,All,39_1_138.33,39_1_138.33,39_1_138.33,39_1_138.33,39_1_138.33,39_1_138.33,39_1_138.33,39_1_138.33,39_1_138.33,39_1_138.33,39_1_138.33,39_1_138.33,39_1_138.33,39_1_138.33,39_1_138.33,39_1_138.33
8,7,Lumbarda Drive,0,152,All,19_1_139.37,19_1_139.37,19_1_139.37,19_1_139.37,19_1_139.37,19_1_139.37,19_1_139.37,19_1_139.37,19_1_139.37,19_1_139.37,19_1_139.37,19_1_139.37,19_1_139.37,19_1_139.37,19_1_139.37,19_1_139.37
9,8,Tarras Road,0,86,All,12.88_1_137.97,12.88_1_137.97,12.88_1_137.97,12.88_1_137.97,12.88_1_137.97,12.88_1_137.97,12.88_1_137.97,12.88_1_137.97,12.88_1_137.97,12.88_1_137.97,12.88_1_137.97,12.88_1_137.97,12.88_1_137.97,12.88_1_137.97,12.88_1_137.97,12.88_1_137.97
