elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
0,1013,Brook Street North,0,220,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.7,2,2.2,2.5,2.9,3.2,3.6,4,4.5,5,5.6,6.3,7,7.9,8.8,9.7,10.8
1,1,Conifer Close,0,378,All,0.3,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.1,2.3,2.4,2.6,2.8,3,3.3,3.6,3.9,4.2,4.6,5,5.5,6,6.6,7.3,8,8.9,9.8,10.8,11.8,13
2,2,Fladgate Drive,0,565,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.8,2.1,2.4,2.7,3,3.4,3.8,4.3,4.8,5.4,6.1,6.8,7.6,8.5,9.5,10.6,11.7
3,4,Highfield Drive,0,71,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.8,2,2.3,2.6,3,3.3,3.7,4.2,4.7,5.2,5.9,6.6,7.4,8.2,9.2,10.2,11.3
4,3,Matai Way,0,557,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1,1.2,1.3,1.5,1.8,2,2.3,2.6,3,3.3,3.7,4.2,4.7,5.3,5.9,6.6,7.4,8.3,9.2,10.2,11.3
5,5,Vintry Drive,0,362,All,0.5,1.5,1.6,1.7,1.8,1.9,2,2.1,2.2,2.3,2.5,2.6,2.8,3,3.2,3.5,3.8,4.1,4.5,4.9,5.3,5.7,6.3,6.9,7.5,8.3,9.1,10,11,12,13.2
6,6,Croatia Avenue,0,42,All,0,0,0,1,1.1,1.2,1.3,1.3,1.5,1.6,1.7,1.8,1.9,2.1,2.2,2.4,2.7,2.9,3.2,3.5,3.8,4.2,4.6,5,5.4,6,6.6,7.3,8,8.9,9.8
7,6,Croatia Avenue,42,76,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.7,2,2.3,2.6,2.9,3.3,3.7,4.1,4.6,5.1,5.7,6.4,7.2,8,8.9,9.9,10.9
8,7,Lumbarda Drive,0,152,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.3,2.5,2.7,3,3.2,3.5,3.9,4.2
9,8,Tarras Road,0,86,All,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.3,2.5,2.8,3,3.3,3.6,3.9,4.3,4.7,5.1,5.6,6.2,6.8,7.5
10,8,Tarras Road,86,120,All,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.3,2.5,2.7,3,3.3,3.6,3.9,4.3,4.7,5.1,5.6,6.1
11,9,Kowhai Glen,0,305,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.8,2,2.3,2.6,3,3.3,3.7,4.2,4.7,5.2,5.9,6.6,7.4,8.2,9.2,10.2,11.3
12,1037,Epiha Road Upper,0,415,All,0,1,1.1,1.2,1.2,1.3,1.4,1.6,1.7,1.8,1.9,2.1,2.2,2.4,2.6,2.9,3.2,3.5,3.8,4.2,4.6,5,5.5,6.1,6.7,7.4,8.2,9.1,10.1,11.1,12.2
13,1038,Gossey Drive North,1319,1723,All,0,1,1.1,1.2,1.2,1.3,1.4,1.6,1.7,1.8,1.9,2.1,2.2,2.4,2.7,2.9,3.2,3.5,3.8,4.2,4.6,5,5.5,6.1,6.7,7.5,8.3,9.1,10.1,11.1,12.2
14,10,Upper Ahu Ahu Road,0,46,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.2,2.4,2.6
15,10,Upper Ahu Ahu Road,46,68,All,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.7,1.8,1.9,2.1,2.2,2.4,2.6,2.8,3.1,3.4,3.7,4,4.4,4.8,5.3,5.8,6.4,7,7.8,8.6,9.4,10.4
16,11,Lower Ahu Ahu Road,0,158,All,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.7,1.8,1.9,2,2.2,2.4,2.6,2.8,3.1,3.4,3.7,4,4.4,4.8,5.3,5.8,6.4,7,7.8,8.6,9.4,10.4
17,11,Lower Ahu Ahu Road,158,179,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.7,1.8,1.9,2,2.2,2.4,2.6,2.8,3.1,3.3,3.7,4,4.4
18,12,Kriletich Drive,0,263,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.4,1.7,1.9,2.2,2.5,2.9,3.3,3.7,4.1,4.6,5.2,5.9,6.6,7.5,8.4,9.4,10.4,11.6,12.8
19,917,Port Street East,0,21,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.1,1.3,1.5,1.7,1.9,2.2,2.5,2.8,3.2,3.6,4,4.4,5,5.6,6.2,7,7.8,8.7,9.6,10.6
20,917,Port Street East,21,396,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.6,1.7,1.8,1.9,2.1,2.2,2.4,2.6,2.8,3.1,3.4,3.7,4.1,4.4
21,917,Port Street East,396,874,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.1,1.3,1.5,1.7,1.9,2.2,2.5,2.8,3.2,3.6,4,4.4,5,5.6,6.2,7,7.8,8.7,9.6,10.6
