elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
0,1013,Brook Street North,0,220,All,72.55,72.95,75.15,75.15,74.95,74.15,74.15,74.15,74.15,74.15,74.15,74.15,100,100,100,100
1,1,Conifer Close,0,378,All,43.49,46.69,49.9,49.9,52.91,56.11,56.11,56.11,62.32,62.32,62.32,62.32,62.32,62.32,100,100
2,2,Fladgate Drive,0,565,All,87.58,87.58,87.58,84.37,84.37,84.37,84.37,100,100,100,100,100,100,100,100,100
3,4,Highfield Drive,0,71,All,76.35,76.35,81.16,81.96,81.96,81.96,81.96,81.96,100,100,100,100,100,100,100,100
4,3,Matai Way,0,557,All,81.16,81.16,81.16,81.16,81.16,81.16,81.16,81.16,81.16,100,100,100,100,100,100,100
5,5,Vintry Drive,0,362,All,72.55,74.95,75.55,75.55,75.55,76.35,76.35,76.35,76.35,100,100,100,100,100,100,100
6,6,Croatia Avenue,0,42,All,37.27,38.68,38.68,37.27,37.27,37.27,43.49,43.49,45.09,49.9,49.9,52.91,54.51,54.51,54.51,100
7,6,Croatia Avenue,42,76,All,74.95,74.95,74.95,73.35,71.74,71.74,68.54,68.54,66.93,65.33,54.51,54.51,48.3,48.3,46.69,43.49
8,7,Lumbarda Drive,0,152,All,12.22,12.22,12.22,9.82,9.02,10.62,10.62,10.62,10.62,10.62,10.62,9.02,9.02,10.62,9.02,9.02
9,8,Tarras Road,0,86,All,22.44,22.44,22.44,24.85,24.85,24.85,24.85,24.85,24.85,24.85,27.05,27.05,27.05,27.86,26.25,27.05
10,8,Tarras Road,86,120,All,18.44,20.04,20.04,18.44,18.44,16.83,15.23,15.23,15.23,15.23,15.23,15.23,15.23,15.23,15.23,15.23
11,9,Kowhai Glen,0,305,All,65.33,65.33,64.53,61.52,61.52,59.12,56.11,51.3,41.88,40.28,37.27,37.27,31.06,28.66,27.86,26.25
