elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
0,1013,Brook Street North,0,220,All,16,16,16,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
1,1,Conifer Close,0,378,All,23,23,23,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
2,2,Fladgate Drive,0,565,All,20,20,20,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
3,4,Highfield Drive,0,71,All,23,23,23,23,23,23,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
4,3,Matai Way,0,557,All,21,21,21,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
5,5,Vintry Drive,0,362,All,45,45,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,75
6,6,Croatia Avenue,0,42,All,25,25,25,25,25,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
7,6,Croatia Avenue,42,76,All,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
8,7,Lumbarda Drive,0,152,All,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71
9,8,Tarras Road,0,86,All,33,33,33,33,33,33,33,33,48,48,48,48,48,48,48,48,48,48,48,48,48
10,8,Tarras Road,86,120,All,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
11,9,Kowhai Glen,0,305,All,20,20,20,20,20,20,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
12,1037,Epiha Road Upper,0,415,All,30,30,30,30,45,45,45,45,45,45,45,45,45,45,45,60,60,60,60,60,60
13,1038,Gossey Drive North,1319,1723,All,19,19,19,19,34,34,34,34,34,34,34,34,34,34,34,49,49,49,49,49,49
14,10,Upper Ahu Ahu Road,0,46,All,23,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,15
15,10,Upper Ahu Ahu Road,46,68,All,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53
16,11,Lower Ahu Ahu Road,0,158,All,29,29,29,29,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
17,11,Lower Ahu Ahu Road,158,179,All,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48
18,12,Kriletich Drive,0,263,All,20,20,20,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
19,917,Port Street East,0,21,All,24,24,24,24,24,24,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
20,917,Port Street East,21,396,All,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,15,15,15,15
21,917,Port Street East,396,874,All,29,29,29,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
22,917,Port Street East,874,1340,All,34,34,34,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49
23,917,Port Street East,1340,1431,All,29,29,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,59
24,917,Port Street East,1431,2115,All,24,24,24,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
25,917,Port Street East,2120,2350,All,24,24,24,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
26,13,Puriri Dale Way,0,293,All,36,36,36,36,36,36,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51
27,15,Fendall Close,0,438,All,48,48,48,63,63,63,63,63,63,63,63,63,63,63,78,78,78,78,78,78,78
28,15,Fendall Close,438,585,All,11,11,11,11,26,26,26,26,26,26,26,26,26,26,26,41,41,41,41,41,41
29,15,Fendall Close,585,643,All,51,51,51,51,51,51,51,51,51,51,51,51,66,66,66,66,66,66,66,66,66
30,15,Fendall Close,643,736,All,11,11,11,11,26,26,26,26,26,26,26,26,26,26,26,41,41,41,41,41,41
31,15,Fendall Close,736,814,All,35,50,50,50,50,50,50,50,50,50,50,50,65,65,65,65,65,65,65,65,65
32,9339,Weston Way,814,886,All,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
33,9339,Weston Way,886,939,All,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
34,9339,Weston Way,965,1051,All,30,30,30,30,30,30,30,45,45,45,45,45,45,45,45,45,45,45,60,60,60
35,9339,Weston Way,1051,1219,All,37,37,52,52,52,52,52,52,52,52,52,52,52,67,67,67,67,67,67,67,67
36,9339,Weston Way,1237,1589,All,35,50,50,50,50,50,50,50,50,50,50,50,65,65,65,65,65,65,65,65,65
37,9339,Weston Way,1589,1999,All,35,50,50,50,50,50,50,50,50,50,50,50,65,65,65,65,65,65,65,65,65
38,9339,Weston Way,1999,2369,All,53,68,68,68,68,68,68,68,68,68,68,68,83,83,83,83,83,83,83,83,83
39,9339,Weston Way,2385,2696,All,29,29,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,59,59,59,59
40,9339,Weston Way,2696,3114,All,37,37,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,62,77,77,77
41,9339,Weston Way,3114,3398,All,37,37,37,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,67,67
42,9339,Weston Way,3398,3457,All,31,31,31,31,31,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,61
43,9339,Weston Way,3457,3675,All,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
44,9167,Foxglove Drive,0,668,All,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,40,55,55,55,55
45,16,Sarah Lane,0,515,All,24,24,24,24,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
46,17,Ash Drive,0,318,All,28,28,28,28,28,28,28,43,43,43,43,43,43,43,43,43,43,43,43,43,43
47,18,Monaghan Way,0,80,All,4,4,4,4,4,4,4,4,4,4,4,19,19,19,19,19,19,19,19,19,19
48,1035,Cousins Avenue East,0,61,All,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
49,19,Elm Close,0,82,All,24,24,24,24,24,24,24,39,39,39,39,39,39,39,39,39,39,39,39,39,39
50,19,Elm Close,82,101,All,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
51,20,Burkes Creek Road,0,21,All,8,8,8,8,8,23,23,23,23,23,23,23,23,23,23,23,38,38,38,38,38
52,20,Burkes Creek Road,21,520,All,28,28,28,28,43,43,43,43,43,43,43,43,43,43,43,43,43,58,58,58,58
53,20,Burkes Creek Road,549,697,All,27,27,27,42,42,42,42,42,42,42,42,42,42,42,57,57,57,57,57,57,57
54,20,Burkes Creek Road,697,765,All,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57
55,20,Burkes Creek Road,765,1789,All,51,51,51,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,81,81
56,21,Tapeka Heights Lane,0,277,All,36,36,36,36,36,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51
57,22,Sir John McKenzie Drive,0,530,All,24,24,24,24,24,24,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
58,23,Apple Orchard Lane,0,185,All,20,20,20,20,20,20,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
59,974,Railway Terrace East,0,730,All,24,24,24,24,24,24,24,24,39,39,39,39,39,39,39,39,39,39,39,39,39
60,24,George Noble Road,0,272,All,24,24,24,24,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
61,24,George Noble Road,272,286,All,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
62,25,Founders Lane,0,597,All,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,36,36
63,26,Stud Road,0,205,All,39,39,39,39,39,39,54,54,54,54,54,54,54,54,54,54,54,54,54,54,69
64,27,Gallop Lane,0,116,All,26,26,26,26,26,26,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41
65,27,Gallop Lane,116,136,All,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48
66,7056,Dawick Street,0,78,All,26,26,26,26,26,26,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41
67,7056,Dawick Street,78,88,All,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48
68,28,Stirrup Lane,0,261,All,49,49,49,49,49,49,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
69,29,Riroriro Road,0,122,All,31,31,31,31,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46
70,29,Riroriro Road,122,139,All,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45
71,30,Curly McLeod Way,0,69,All,24,24,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,54
72,30,Curly McLeod Way,69,82,All,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,35,35
73,32,Karearea Lane,0,56,All,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
74,32,Karearea Lane,84,154,All,20,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,50
75,32,Karearea Lane,154,820,All,16,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,46
76,32,Karearea Lane,820,1262,All,8,8,8,8,8,8,8,23,23,23,23,23,23,23,23,23,23,23,23,23,23
77,33,Okoare Lane,0,58,All,34,34,34,34,34,34,34,34,34,34,49,49,49,49,49,49,49,49,49,49,49
78,35,Leicester Place,0,660,All,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,59,59
79,36,Paneika Lane,0,370,All,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93
80,36,Paneika Lane,370,391,All,33,33,33,33,33,33,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48
81,36,Paneika Lane,391,520,All,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66
82,37,Freemason Avenue,0,149,All,30,30,30,30,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45
83,37,Freemason Avenue,149,172,All,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
84,37,Freemason Avenue,172,362,All,16,16,16,16,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
85,38,Tyler Place,0,279,All,12,12,12,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27
86,38,Tyler Place,279,322,All,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
87,38,Tyler Place,322,334,All,5,5,5,5,5,5,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
88,38,Tyler Place,334,389,All,4,4,4,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
